Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2018-03-12 00:00:00+00:00,4826.47998046875,4701.76611328125,4688.4541015625,4794.4931640625,4616.267578125,4768.111328125,4646.361328125,4557.2431640625,4597.81982421875,4559.93603515625,4649.15673828125,4592.173828125,4851.05810546875,4523.1806640625,4625.6376953125,4353.98583984375,4569.91455078125,4637.4462890625,4827.125,4507.9931640625,4727.4072265625,2721.43359375,2728.93310546875,2738.18115234375,2742.525146484375,2679.39453125,2748.505126953125,2755.6640625,2751.710693359375,2728.03857421875,2751.379638671875,2752.980224609375,2750.405029296875,2748.37255859375,2731.582763671875,2745.870361328125,2729.91552734375,2735.333740234375,2733.662841796875,2734.80810546875,2761.53662109375,4635.89208984375,4701.75244140625,4465.66796875,4164.79052734375,4213.10595703125,4449.65283203125,4238.15087890625,4307.29443359375,4676.5380859375,4646.546875,4512.369140625,4488.93359375,4441.6640625,4662.58837890625,4313.0517578125,4674.2900390625,4610.4921875,4615.71044921875,4352.3984375,4530.58056640625,3954.4539306640627
2018-03-13 00:00:00+00:00,5446.91015625,4768.98974609375,4758.3681640625,4865.14013671875,4681.603515625,4838.2138671875,4715.54931640625,4626.1083984375,4664.23583984375,4627.29345703125,4717.9423828125,4657.5068359375,4922.65478515625,4587.2763671875,4693.2880859375,4419.22900390625,4636.9541015625,4705.83837890625,4900.22705078125,4575.10400390625,4796.14794921875,2723.010009765625,2730.005615234375,2740.30810546875,2745.037353515625,2680.005126953125,2750.044189453125,2756.914306640625,2753.555908203125,2729.738037109375,2752.964111328125,2754.981689453125,2751.443115234375,2749.78125,2733.26416015625,2748.10205078125,2731.153564453125,2736.879150390625,2735.18994140625,2736.185302734375,2763.07861328125,4687.8984375,4754.6435546875,4515.6005859375,4210.9130859375,4259.78662109375,4499.28466796875,4285.10205078125,4355.2138671875,4728.99658203125,4698.822265625,4562.8564453125,4539.17236328125,4491.16162109375,4714.8408203125,4360.701171875,4726.61669921875,4662.18505859375,4667.375,4400.72900390625,4581.2548828125,3994.374462890625
2018-03-14 00:00:00+00:00,5647.2099609375,4904.7890625,4890.27392578125,5008.14990234375,4812.78369140625,4971.5029296875,4857.75927734375,4755.50244140625,4797.2802734375,4755.84814453125,4861.12451171875,4787.671875,5060.72705078125,4721.10498046875,4824.0546875,4552.5146484375,4769.0908203125,4841.6865234375,5030.294921875,4700.1533203125,4951.30615234375,2729.117431640625,2734.79443359375,2748.24072265625,2752.822265625,2683.2001953125,2755.76953125,2762.951416015625,2760.51123046875,2736.62890625,2758.318359375,2762.113037109375,2757.125244140625,2756.0859375,2739.411376953125,2757.054443359375,2736.84423828125,2743.5595703125,2741.39697265625,2741.00439453125,2769.150390625,4746.728515625,4814.45703125,4572.134765625,4263.158203125,4312.70361328125,4555.44580078125,4338.1962890625,4409.56201171875,4788.3427734375,4757.88525390625,4620.14306640625,4595.986328125,4547.06689453125,4773.72021484375,4414.41064453125,4785.54150390625,4720.3876953125,4725.53564453125,4455.33056640625,4638.7529296875,4060.253483072917
2018-03-15 00:00:00+00:00,5831.7900390625,5054.00048828125,5032.7890625,5166.49609375,4957.71435546875,5117.58056640625,5007.6767578125,4894.56640625,4939.5419921875,4901.74755859375,5016.21044921875,4933.4287109375,5211.720703125,4862.71142578125,4965.9609375,4692.98046875,4911.30615234375,4987.5546875,5180.1015625,4837.76171875,5118.25439453125,2734.88525390625,2738.5068359375,2755.49462890625,2760.166015625,2685.563232421875,2760.43603515625,2767.815185546875,2766.485595703125,2742.31689453125,2764.066162109375,2768.240478515625,2761.48583984375,2760.996337890625,2744.637451171875,2764.71484375,2741.009765625,2748.822265625,2746.626708984375,2745.566650390625,2774.22802734375,4818.1806640625,4887.1826171875,4640.9736328125,4326.53515625,4377.208984375,4623.55078125,4402.60205078125,4475.970703125,4860.55029296875,4829.5146484375,4689.78466796875,4665.00830078125,4614.92138671875,4845.2763671875,4479.337890625,4856.87548828125,4790.8564453125,4795.9501953125,4521.591796875,4708.60107421875,4133.877364095052
2018-03-16 00:00:00+00:00,5678.18994140625,5213.61474609375,5184.98388671875,5331.1748046875,5108.44775390625,5274.1962890625,5170.0166015625,5047.4208984375,5094.35791015625,5051.01416015625,5175.94921875,5086.4794921875,5374.46533203125,5014.80029296875,5116.1103515625,4841.89453125,5064.25048828125,5141.24609375,5340.42529296875,4982.18896484375,5293.24462890625,2739.14892578125,2741.17431640625,2760.96435546875,2766.134033203125,2687.07177734375,2764.14501953125,2771.28466796875,2771.022705078125,2746.5390625,2768.252197265625,2773.1025390625,2764.35595703125,2764.5390625,2749.112548828125,2770.292724609375,2744.172607421875,2752.827880859375,2750.42578125,2748.99365234375,2778.031005859375,4912.3486328125,4982.994140625,4731.740234375,4410.14111328125,4462.26806640625,4713.298828125,4487.5048828125,4563.53515625,4955.76708984375,4923.9013671875,4781.6455078125,4755.970703125,4704.349609375,4939.46875,4564.83740234375,4950.7490234375,4883.62353515625,4888.6005859375,4608.89453125,4800.74951171875,4217.3376871744795
2018-03-17 00:00:00+00:00,5725.58984375,5327.791015625,5297.060546875,5442.28955078125,5213.86865234375,5387.15869140625,5281.22998046875,5153.109375,5203.6376953125,5160.33203125,5284.24267578125,5197.77490234375,5493.49169921875,5119.61279296875,5223.01025390625,4948.0439453125,5172.93017578125,5252.06396484375,5457.94580078125,5087.85986328125,5410.71337890625,2740.26123046875,2741.642333984375,2762.279052734375,2768.288330078125,2686.9501953125,2765.044921875,2771.563232421875,2771.988037109375,2747.3388671875,2769.259765625,2774.379150390625,2764.365966796875,2765.192626953125,2750.339111328125,2771.39892578125,2744.468017578125,2753.543212890625,2751.329833984375,2750.11767578125,2778.83349609375,5027.888671875,5100.5439453125,4843.00390625,4512.5234375,4566.4443359375,4823.310546875,4591.56005859375,4670.73876953125,5072.5400390625,5039.7470703125,4894.08740234375,4867.53466796875,4814.13232421875,5055.3994140625,4669.9189453125,5066.27099609375,4997.740234375,5002.724609375,4716.0478515625,4913.47021484375,4291.472973632813
2018-03-18 00:00:00+00:00,5605.509765625,5435.22314453125,5402.3623046875,5549.57275390625,5316.98486328125,5495.35400390625,5381.9814453125,5251.79150390625,5304.791015625,5261.3671875,5385.51806640625,5296.8212890625,5601.89990234375,5223.1162109375,5326.16650390625,5046.8310546875,5272.92138671875,5356.6767578125,5564.140625,5183.705078125,5517.818359375,2740.544189453125,2741.963623046875,2763.032958984375,2769.428466796875,2686.898681640625,2765.69091796875,2771.4794921875,2772.418701171875,2747.822021484375,2769.072998046875,2775.275390625,2764.38427734375,2765.732666015625,2751.2548828125,2772.187255859375,2744.832763671875,2754.11572265625,2751.86279296875,2750.6416015625,2779.287109375,5159.3974609375,5234.28173828125,4969.33056640625,4629.1220703125,4684.580078125,4948.73974609375,4710.19482421875,4792.056640625,5205.22802734375,5171.85400390625,5021.8251953125,4994.5400390625,4939.23583984375,5187.47900390625,4790.20849609375,5198.4013671875,5128.25439453125,5133.21826171875,4838.1904296875,5041.63330078125,4368.1790242513025
2018-03-19 00:00:00+00:00,5590.68994140625,5508.5869140625,5482.36083984375,5628.0556640625,5394.14892578125,5575.41650390625,5450.720703125,5325.17626953125,5374.43212890625,5334.39453125,5456.81396484375,5375.5859375,5677.43994140625,5295.5166015625,5401.0908203125,5115.86474609375,5344.50390625,5433.37646484375,5643.72119140625,5262.4287109375,5589.3154296875,2739.86181640625,2741.484130859375,2762.640625,2768.982421875,2686.32763671875,2765.163818359375,2770.455078125,2771.61962890625,2747.161865234375,2767.960693359375,2774.593505859375,2763.589111328125,2765.168212890625,2750.834228515625,2771.4990234375,2744.096435546875,2753.47607421875,2751.335693359375,2750.25146484375,2778.626708984375,5293.732421875,5370.873046875,5098.18603515625,4748.173828125,4804.98583984375,5076.9326171875,4831.42529296875,4915.5849609375,5340.63232421875,5306.92626953125,5152.09814453125,5124.2724609375,5067.107421875,5322.58935546875,4913.4619140625,5333.798828125,5261.96923828125,5266.9560546875,4963.05517578125,5172.36279296875,4435.986706542969
2018-03-20 00:00:00+00:00,5708.52001953125,5575.2919921875,5556.39501953125,5702.50341796875,5463.77685546875,5649.7470703125,5519.34765625,5395.68212890625,5443.9296875,5402.76904296875,5519.138671875,5443.67431640625,5749.80224609375,5361.45458984375,5472.55078125,5176.16943359375,5408.9833984375,5498.16943359375,5715.373046875,5327.869140625,5652.83984375,2739.17138671875,2741.10009765625,2762.096923828125,2768.278564453125,2685.966796875,2764.757080078125,2769.72607421875,2770.96484375,2746.616455078125,2766.84130859375,2774.023193359375,2763.072265625,2764.738525390625,2750.548095703125,2770.931884765625,2743.71337890625,2753.016357421875,2750.86083984375,2749.738525390625,2778.072265625,5423.95361328125,5503.2587890625,5222.94970703125,4863.64013671875,4921.513671875,5201.33056640625,4949.0634765625,5035.0166015625,5471.77880859375,5437.98291015625,5278.2998046875,5250.05224609375,5191.12451171875,5453.57177734375,5033.26318359375,5465.326171875,5391.8623046875,5396.8349609375,5084.18359375,5299.07275390625,4500.396370442709
2018-03-21 00:00:00+00:00,6011.4501953125,5652.9462890625,5640.46728515625,5783.08349609375,5549.0390625,5732.255859375,5596.4169921875,5478.85595703125,5527.62841796875,5480.8779296875,5599.55859375,5524.24951171875,5835.04443359375,5439.087890625,5554.05615234375,5247.42431640625,5489.46533203125,5580.490234375,5802.48779296875,5408.45458984375,5721.4033203125,2739.66015625,2741.585205078125,2762.632568359375,2768.7685546875,2686.210205078125,2765.228515625,2770.326904296875,2771.468017578125,2747.2275390625,2766.916015625,2774.48974609375,2763.6630859375,2765.366943359375,2751.13525390625,2771.750732421875,2744.225341796875,2753.67333984375,2751.44677734375,2750.06787109375,2778.552001953125,5545.74951171875,5627.08447265625,5339.625,4971.6279296875,5030.47998046875,5317.6904296875,5059.0966796875,5146.69140625,5594.42431640625,5560.572265625,5396.31591796875,5367.697265625,5307.123046875,5576.099609375,5145.34765625,5588.388671875,5513.38916015625,5518.3525390625,5197.48681640625,5417.56884765625,4566.474995930989
2018-03-22 00:00:00+00:00,6031.60009765625,5768.421875,5754.5126953125,5903.02001953125,5664.666015625,5848.19482421875,5708.1552734375,5585.54931640625,5639.87890625,5591.4013671875,5714.22900390625,5630.54833984375,5952.26416015625,5548.388671875,5663.67578125,5351.6318359375,5597.3544921875,5690.00146484375,5914.7412109375,5511.00537109375,5830.83447265625,2742.1005859375,2743.4326171875,2765.590087890625,2771.673583984375,2687.453369140625,2767.341064453125,2772.8740234375,2774.085205078125,2749.82666015625,2769.170166015625,2777.18603515625,2765.927490234375,2767.759765625,2753.531494140625,2775.113525390625,2746.381591796875,2756.218505859375,2753.7900390625,2751.880126953125,2780.849365234375,5662.2734375,5745.55322265625,5451.30126953125,5074.998046875,5134.818359375,5429.03173828125,5164.38232421875,5253.65234375,5711.7880859375,5677.8212890625,5509.33056640625,5480.25732421875,5418.0654296875,5693.19384765625,5252.47021484375,5705.9638671875,5629.50830078125,5634.42431640625,5305.8564453125,5531.05517578125,4641.77343343099
2018-03-23 00:00:00+00:00,6008.419921875,5875.44970703125,5854.47998046875,6005.6669921875,5769.7822265625,5955.966796875,5808.61279296875,5686.58154296875,5742.59619140625,5688.5087890625,5815.22705078125,5735.4404296875,6064.1611328125,5650.32421875,5768.53955078125,5441.51123046875,5702.5263671875,5792.10302734375,6024.8291015625,5611.86767578125,5931.048828125,2743.833740234375,2744.41015625,2767.635498046875,2773.78466796875,2688.06982421875,2768.569580078125,2774.400390625,2775.802734375,2751.34912109375,2771.22216796875,2778.856689453125,2767.083740234375,2769.021728515625,2755.0439453125,2777.120849609375,2747.437255859375,2757.622314453125,2755.18505859375,2753.208740234375,2782.26123046875,5777.27392578125,5862.501953125,5561.63720703125,5176.98046875,5237.95556640625,5538.833984375,5268.21923828125,5359.4794921875,5827.7060546875,5793.44970703125,5620.94189453125,5591.34130859375,5527.51123046875,5808.73779296875,5357.94775390625,5821.7841796875,5743.89892578125,5748.779296875,5412.74853515625,5643.08984375,4713.4660237630205
2018-03-24 00:00:00+00:00,5930.31982421875,5971.0322265625,5952.02587890625,6094.02197265625,5855.39111328125,6052.42578125,5901.30615234375,5776.96337890625,5833.224609375,5779.66650390625,5898.79150390625,5824.755859375,6162.71435546875,5734.38330078125,5865.173828125,5519.63818359375,5791.08984375,5881.29345703125,6124.58544921875,5702.6474609375,6016.30419921875,2744.473876953125,2744.697265625,2768.412109375,2774.845458984375,2688.1953125,2769.091064453125,2774.85400390625,2776.48291015625,2751.853515625,2772.09912109375,2779.625732421875,2767.29736328125,2769.412353515625,2755.7607421875,2777.748779296875,2747.8076171875,2758.104248046875,2755.647216796875,2753.74365234375,2782.7890625,5894.24755859375,5981.451171875,5673.8896484375,5280.712890625,5342.88427734375,5650.4912109375,5373.8232421875,5467.15625,5945.64111328125,5911.04736328125,5734.47509765625,5704.32666015625,5638.8349609375,5926.26513671875,5465.19189453125,5939.548828125,5860.21826171875,5865.06005859375,5521.462890625,5757.046875,4781.402530924479
2018-03-25 00:00:00+00:00,5526.64013671875,6037.052734375,6023.984375,6157.798828125,5923.1044921875,6124.48681640625,5965.93798828125,5848.91748046875,5897.6259765625,5849.1025390625,5961.33203125,5890.2021484375,6234.7783203125,5798.68994140625,5936.27392578125,5581.77392578125,5860.693359375,5950.88037109375,6198.9306640625,5776.44140625,6074.4736328125,2744.1845703125,2744.445556640625,2767.987060546875,2774.7607421875,2687.925048828125,2768.865234375,2774.36962890625,2776.147705078125,2751.48095703125,2771.8349609375,2779.37548828125,2766.830078125,2769.1015625,2755.531005859375,2777.276611328125,2747.444091796875,2757.752685546875,2755.37353515625,2753.6337890625,2782.515625,6003.34033203125,6092.36767578125,5778.3916015625,5377.30224609375,5440.423828125,5754.59765625,5472.29541015625,5567.12939453125,6055.5322265625,6020.8583984375,5840.0068359375,5809.681640625,5742.79345703125,6036.28466796875,5565.634765625,6049.94482421875,5969.23291015625,5974.14404296875,5622.9658203125,5862.951171875,4838.919930013021
2018-03-26 00:00:00+00:00,5750.7998046875,6038.25048828125,6034.1640625,6159.04931640625,5926.42529296875,6129.86572265625,5961.1474609375,5853.32080078125,5899.33056640625,5858.01513671875,5958.28662109375,5894.67578125,6239.025390625,5801.49853515625,5937.25341796875,5577.9541015625,5863.3095703125,5957.4970703125,6211.212890625,5793.99755859375,6060.1650390625,2741.249755859375,2742.199951171875,2764.4541015625,2771.393310546875,2686.379638671875,2766.3447265625,2771.2353515625,2772.982421875,2748.35595703125,2769.086669921875,2776.247314453125,2764.05615234375,2766.288330078125,2752.745361328125,2773.35888671875,2744.83251953125,2754.692626953125,2752.608642578125,2751.5,2779.754638671875,6088.06787109375,6178.408203125,5859.0673828125,5452.3271484375,5515.48046875,5835.689453125,5548.97900390625,5643.68408203125,6140.54248046875,6106.49853515625,5921.5224609375,5891.505859375,5823.75439453125,6122.048828125,5644.65576171875,6136.7001953125,6054.8701171875,6059.87255859375,5702.05078125,5944.8662109375,4866.246716308594
2018-03-27 00:00:00+00:00,5904.830078125,6067.78466796875,6070.04443359375,6196.16455078125,5964.83642578125,6169.31787109375,5991.79638671875,5889.95751953125,5931.95166015625,5890.4736328125,5989.47314453125,5931.0380859375,6272.994140625,5839.3798828125,5975.14990234375,5605.92333984375,5900.66357421875,5991.5009765625,6249.9013671875,5830.7236328125,6087.99365234375,2740.6484375,2742.229736328125,2764.073486328125,2770.67578125,2686.40380859375,2766.2685546875,2770.998291015625,2772.593017578125,2748.22509765625,2767.848388671875,2775.928955078125,2764.102294921875,2766.3076171875,2752.60107421875,2773.12744140625,2744.962890625,2754.716064453125,2752.421142578125,2751.011474609375,2779.531494140625,6135.41650390625,6226.42431640625,5903.701171875,5494.287109375,5556.82421875,5881.29248046875,5592.04931640625,5685.5234375,6187.693359375,6154.6669921875,5966.74365234375,5937.24560546875,5869.14892578125,6170.15576171875,5689.708984375,6186.05419921875,6103.5390625,6108.6103515625,5746.4697265625,5990.4296875,4892.962145996094
2018-03-28 00:00:00+00:00,5780.89990234375,6115.3330078125,6123.029296875,6254.818359375,6019.87060546875,6223.05224609375,6039.00830078125,5939.181640625,5986.64892578125,5942.5546875,6049.29248046875,5982.02392578125,6330.47509765625,5886.60302734375,6028.43505859375,5648.84375,5951.27392578125,6044.95361328125,6312.94677734375,5881.98779296875,6125.9033203125,2741.760009765625,2743.20166015625,2765.489990234375,2771.7421875,2687.06005859375,2767.13916015625,2772.22998046875,2773.723388671875,2749.479736328125,2768.6943359375,2776.97607421875,2765.384765625,2767.521240234375,2753.448974609375,2774.801513671875,2745.953125,2755.90673828125,2753.59716796875,2751.806640625,2780.57958984375,6153.5615234375,6244.8271484375,5920.6328125,5510.49609375,5572.4755859375,5899.01416015625,5608.7666015625,5701.2294921875,6205.60009765625,6173.28271484375,5984.046875,5954.8291015625,5886.59619140625,6188.49462890625,5707.36865234375,6205.26611328125,6122.48095703125,6127.48193359375,5763.61181640625,6007.98583984375,4916.5130086263025
2018-03-29 00:00:00+00:00,5753.08984375,6123.25,6128.2373046875,6264.0537109375,6032.46240234375,6230.99462890625,6043.337890625,5949.361328125,5997.1513671875,5951.0478515625,6058.4150390625,5988.802734375,6339.62255859375,5894.12939453125,6037.14306640625,5650.35205078125,5959.76318359375,6051.43310546875,6327.52001953125,5886.7451171875,6126.52783203125,2741.7822265625,2742.947998046875,2765.379638671875,2771.57763671875,2686.99267578125,2766.9521484375,2772.24462890625,2773.6826171875,2749.3203125,2769.08203125,2776.840576171875,2765.263916015625,2767.23828125,2753.359619140625,2774.69287109375,2745.766357421875,2755.68603515625,2753.40966796875,2751.76513671875,2780.43994140625,6159.29052734375,6250.68017578125,5926.11181640625,5515.6240234375,5577.59814453125,5904.56591796875,5614.03076171875,5706.47509765625,6211.35595703125,6179.09375,5989.6064453125,5960.4013671875,5892.07421875,6194.2294921875,5712.72705078125,6211.111328125,6128.27001953125,6133.201171875,5768.98583984375,6013.6171875,4920.897086588541
2018-03-30 00:00:00+00:00,6153.85009765625,6121.9921875,6127.15576171875,6257.76904296875,6028.52587890625,6228.890625,6040.48779296875,5946.609375,5996.0029296875,5944.92333984375,6054.18408203125,5985.794921875,6338.5986328125,5889.73291015625,6031.2392578125,5648.1123046875,5957.81689453125,6048.18212890625,6325.31640625,5884.1328125,6116.9892578125,2741.523681640625,2742.6865234375,2764.865966796875,2771.27294921875,2686.79541015625,2766.713134765625,2772.06787109375,2773.383056640625,2748.947021484375,2768.92919921875,2776.473876953125,2764.8994140625,2766.863525390625,2753.10205078125,2774.06591796875,2745.491943359375,2755.33935546875,2753.049560546875,2751.486572265625,2780.140625,6167.37841796875,6258.89990234375,5933.96826171875,5522.8330078125,5584.9873046875,5912.24267578125,5621.30224609375,5714.11328125,6219.583984375,6187.15478515625,5997.57275390625,5968.2080078125,5899.7294921875,6202.23974609375,5719.9365234375,6219.01318359375,6136.0908203125,6140.99853515625,5776.44384765625,6021.59912109375,4922.247501627604
2018-03-31 00:00:00+00:00,6130.52978515625,6173.95703125,6170.63037109375,6304.486328125,6073.24072265625,6277.7119140625,6092.33056640625,5987.82666015625,6042.888671875,5987.9267578125,6101.50732421875,6028.88427734375,6390.16650390625,5938.2763671875,6082.05029296875,5694.8232421875,6004.9169921875,6093.23388671875,6365.09912109375,5920.7119140625,6174.54248046875,2743.833251953125,2744.639892578125,2767.715087890625,2774.129150390625,2688.090576171875,2768.896728515625,2774.505615234375,2775.960205078125,2751.531982421875,2770.96240234375,2779.20556640625,2767.15478515625,2769.336669921875,2755.431884765625,2777.3291015625,2747.721923828125,2757.931640625,2755.417236328125,2753.299072265625,2782.474853515625,6183.73388671875,6275.5478515625,5949.8056640625,5537.35791015625,5599.884765625,5927.7978515625,5635.99365234375,5729.5087890625,6236.15380859375,6203.4677734375,6013.642578125,5983.99267578125,5915.1904296875,6218.48876953125,5734.578125,6235.0947265625,6151.9716796875,6156.875,5791.54150390625,6037.69189453125,4943.818306477865
2018-04-01 00:00:00+00:00,6468.39990234375,6220.2294921875,6215.78369140625,6349.16064453125,6116.9931640625,6321.6044921875,6136.01904296875,6031.8017578125,6083.64599609375,6033.7783203125,6148.9345703125,6074.32373046875,6434.64013671875,5979.29443359375,6129.5751953125,5734.32373046875,6047.7734375,6141.0869140625,6414.07958984375,5969.69091796875,6222.9501953125,2745.280029296875,2745.43896484375,2769.547119140625,2775.96240234375,2688.60595703125,2769.85693359375,2775.631591796875,2777.3662109375,2752.820068359375,2772.708251953125,2780.61279296875,2768.113037109375,2770.385009765625,2756.599853515625,2779.0966796875,2748.5244140625,2759.065673828125,2756.58837890625,2754.476318359375,2783.6376953125,6210.3134765625,6302.63232421875,5975.5224609375,5560.92431640625,5624.02587890625,5953.076171875,5659.9189453125,5754.4453125,6263.10107421875,6230.05029296875,6039.6162109375,6009.67724609375,5940.40478515625,6245.08056640625,5758.53857421875,6261.44873046875,6178.02294921875,6182.88623046875,5816.15185546875,6063.72314453125,4967.759456380209
2018-04-02 00:00:00+00:00,6767.31005859375,6305.25390625,6302.29052734375,6442.26611328125,6196.21630859375,6406.8173828125,6232.92236328125,6119.443359375,6164.77783203125,6117.28271484375,6235.3798828125,6156.009765625,6518.58984375,6061.50732421875,6211.36328125,5821.623046875,6129.97509765625,6222.62841796875,6493.01171875,6050.9521484375,6328.54296875,2747.86328125,2747.279541015625,2772.81787109375,2779.405517578125,2689.750244140625,2772.15185546875,2777.994384765625,2780.15087890625,2755.513427734375,2775.092529296875,2783.59326171875,2770.150634765625,2772.72705078125,2759.3642578125,2782.513916015625,2750.727294921875,2761.720947265625,2758.93994140625,2756.448974609375,2786.032958984375,6247.17724609375,6340.123046875,6011.056640625,5593.62939453125,5657.30712890625,5988.166015625,5693.123046875,5788.701171875,6300.392578125,6266.9951171875,6075.5439453125,6045.271484375,5975.4267578125,6282.00439453125,5792.00244140625,6298.2099609375,6214.353515625,6219.1953125,5850.31982421875,6099.744140625,5008.930598958334
2018-04-03 00:00:00+00:00,7078.5,6425.46435546875,6417.3779296875,6566.62548828125,6310.66015625,6523.31689453125,6360.48486328125,6235.46533203125,6285.62353515625,6234.421875,6363.02490234375,6275.5654296875,6646.52685546875,6179.08544921875,6325.33154296875,5939.52490234375,6251.052734375,6344.37744140625,6614.1171875,6166.47021484375,6467.318359375,2750.965087890625,2749.4375,2776.447509765625,2783.46435546875,2690.94140625,2774.67041015625,2780.550537109375,2783.232177734375,2758.533935546875,2777.91162109375,2786.90380859375,2772.397216796875,2775.452880859375,2762.333740234375,2786.401611328125,2752.989013671875,2764.656005859375,2761.75927734375,2758.939697265625,2788.763916015625,6292.05859375,6385.7666015625,6054.2158203125,5633.41357421875,5697.70556640625,6030.94091796875,5733.55810546875,5830.22900390625,6345.69384765625,6312.017578125,6119.212890625,6088.60009765625,6018.06689453125,6327.009765625,5832.90234375,6343.14794921875,6258.7294921875,6263.58740234375,5891.9541015625,6143.5322265625,5064.515498860677
2018-04-04 00:00:00+00:00,7207.759765625,6580.6640625,6562.77734375,6727.08251953125,6457.6015625,6671.60595703125,6513.0029296875,6375.60498046875,6432.54150390625,6383.240234375,6521.958984375,6419.9287109375,6800.384765625,6326.44775390625,6469.55419921875,6082.56787109375,6396.34423828125,6494.79052734375,6768.32666015625,6303.03857421875,6637.65625,2753.97314453125,2751.489501953125,2780.22119140625,2787.63671875,2692.07763671875,2777.22265625,2782.968017578125,2786.298828125,2761.540771484375,2780.69970703125,2790.377197265625,2774.520263671875,2778.109130859375,2765.531494140625,2790.3544921875,2755.2568359375,2767.602783203125,2764.499755859375,2761.4296875,2791.45947265625,6348.58349609375,6443.28271484375,6108.6357421875,5683.615234375,5748.6943359375,6084.88232421875,5784.568359375,5882.68115234375,6402.78369140625,6368.7177734375,6174.33203125,6143.2119140625,6071.7529296875,6383.5390625,5884.3447265625,6399.6044921875,6314.50732421875,6319.287109375,5944.3916015625,6198.8515625,5133.4776082356775
2018-04-05 00:00:00+00:00,7379.9501953125,6728.095703125,6703.58447265625,6882.7255859375,6600.64111328125,6819.73974609375,6659.63232421875,6515.2470703125,6571.859375,6521.47509765625,6673.87744140625,6565.4189453125,6950.73583984375,6468.28076171875,6607.92333984375,6225.34228515625,6540.02001953125,6639.90087890625,6918.6455078125,6439.919921875,6800.79248046875,2756.019287109375,2752.772216796875,2782.869873046875,2790.640869140625,2692.64501953125,2778.845703125,2784.390625,2788.279296875,2763.453125,2782.5615234375,2792.618896484375,2775.707275390625,2779.75537109375,2767.69873046875,2792.845458984375,2756.5625,2769.45556640625,2766.2626953125,2763.136474609375,2793.18408203125,6422.94677734375,6518.962890625,6180.36962890625,5749.6083984375,5815.94580078125,6155.71337890625,5851.56982421875,5951.9658203125,6478.0107421875,6443.20458984375,6246.90869140625,6215.0390625,6142.34326171875,6457.91845703125,5951.73486328125,6473.6298828125,6387.65625,6392.35888671875,6013.30126953125,6271.62890625,5206.406331380208
2018-04-06 00:00:00+00:00,7407.41015625,6875.05419921875,6843.7705078125,7031.205078125,6733.26171875,6963.3662109375,6808.88037109375,6649.37939453125,6713.88818359375,6657.32373046875,6816.03271484375,6705.10107421875,7102.14404296875,6605.58251953125,6747.8369140625,6360.93408203125,6676.53466796875,6779.2958984375,7062.29052734375,6567.97216796875,6962.8740234375,2757.583740234375,2753.852294921875,2784.92236328125,2793.03369140625,2693.119384765625,2780.224853515625,2785.472900390625,2789.844482421875,2764.985595703125,2783.838134765625,2794.50634765625,2776.675537109375,2781.149658203125,2769.536865234375,2794.868896484375,2757.7158203125,2771.007568359375,2767.71337890625,2764.488037109375,2794.590087890625,6525.6689453125,6623.4775390625,6279.4306640625,5840.78857421875,5908.8154296875,6253.56787109375,5944.11767578125,6047.61328125,6581.8984375,6546.0966796875,6347.18310546875,6314.2431640625,6239.83837890625,6560.6083984375,6044.83544921875,6575.87060546875,6488.67724609375,6493.28759765625,6108.47802734375,6372.18212890625,5286.975614420573
2018-04-07 00:00:00+00:00,7022.759765625,7003.06640625,6972.587890625,7161.03076171875,6859.45068359375,7091.82373046875,6934.9150390625,6774.37646484375,6836.830078125,6783.3046875,6943.33203125,6830.77392578125,7231.9462890625,6727.078125,6875.0625,6483.232421875,6799.47216796875,6908.2578125,7194.17236328125,6688.6064453125,7099.6416015625,2758.373779296875,2754.345703125,2785.978515625,2794.353515625,2693.260009765625,2780.864501953125,2785.866943359375,2790.569580078125,2765.71728515625,2784.447265625,2795.423095703125,2777.059326171875,2781.8115234375,2770.477294921875,2795.868896484375,2758.168212890625,2771.735107421875,2768.427734375,2765.22314453125,2795.255859375,6655.39306640625,6755.49072265625,6404.41064453125,5955.74658203125,6025.86328125,6377.08447265625,6060.9580078125,6168.10986328125,6713.04541015625,6676.1435546875,6473.4716796875,6439.5224609375,6363.08740234375,6690.74853515625,6162.73681640625,6705.4951171875,6616.73583984375,6621.32275390625,6228.7783203125,6498.7880859375,5371.0853556315105
