Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2020-07-24 00:00:00+00:00,0.02704430011708836,-0.01781528591227697,-0.039889246170174364,-0.0008249539317346831,0.020638603073966522,0.03854201342927579,0.009384545761952029,0.03441795119159002,0.005087367502575517,-0.026598422774590003,-0.012059102395954037,-0.016441979654976634,-0.03736152992117915,-0.0007735143199188124,-0.019338262238534677,-0.006631768578744748,0.00014289903950420702,-0.017336968264488134,0.003946802750210256,0.003246455972442112,-0.004305465190946062,0.026631368380586024,0.02416994758414722,0.03442037663497623,0.04638407825773934,-0.046133853348395336,-0.043059502796233044,-0.0029164946117764576,0.04415721804877526,-0.013160455813575571,0.002716799772978499,0.0512691233578485,0.0050835272172140185,-0.0013725988363126873,-0.06846955937172124,-0.021956023073242934,0.029751195996239755,-0.03553062334501386,0.008301686350150347,0.07686017864603262,0.014901418864168904,0.02199422380657574,0.033252525644516105,-0.008141404966378302,-0.018838823021257597,0.00600004163677813,0.04027741817210906,0.018855801124961068,0.02651919162397381,0.03994836635271323,0.02521824442769541,0.046830056660378705,0.07380331149827925,0.023653227082743394,0.043541256488819007,0.02705743793543025,0.042328939036278365,0.03193571200608625,0.0402781255930967,0.04978970395240148,0.004900507301696254,0.010288030160658
2020-07-25 00:00:00+00:00,-0.027642741538078885,-0.040848478908762864,-0.06229267328852636,-0.024034646684583157,-0.0016795726806566442,0.014468590249209266,-0.013148469147581195,0.012262582871645184,-0.017604861855663612,-0.0495150700049908,-0.03408295666192777,-0.038902441712363164,-0.05985021309289339,-0.022900106113491057,-0.04242857019155532,-0.029184358808443108,-0.021668839316780257,-0.03929593934842538,-0.01883160229797109,-0.018062909241477465,-0.027677968383217694,0.0011546139688807231,-0.0009606695225994971,0.011064082944854047,0.020258978319156004,-0.07260282302820194,-0.06604216751762129,-0.02691399847914492,0.019074549450618653,-0.0369111409719303,-0.019252454858470738,0.019291027269907692,-0.020309653808671394,-0.024945034313702336,-0.09393858170030338,-0.04715939773509097,0.005074928877196462,-0.059392362505097065,-0.014500865124085086,0.043902882539922444,-0.00757347650782705,-0.008100599997795862,0.0028035845578105985,-0.03718764218656767,-0.04760573563886147,-0.023653744121643217,0.00958278426686441,-0.011105508927545268,-0.0037296176293238493,0.009301953495841264,-0.004935300683755032,0.015963566389417618,0.042043042875203294,-0.006404988278710075,0.01280308862680641,-0.0031731712347422497,0.0117167635700105,0.0015797960857661503,0.009574420351119151,0.018866927542118713,-0.02461707041747944,-0.0157039586446022
2020-07-26 00:00:00+00:00,-0.031965195740564556,-0.01864370777771897,-0.040718983899558976,-0.0014695734442148525,0.019988202529119505,0.036876254771534556,0.009757453592111298,0.034177955204219804,0.004654526275076583,-0.026542083161341698,-0.012502910660114944,-0.016828649982963594,-0.03787647952863548,-0.0013368038285413992,-0.021046513993077564,-0.007142539820006094,-6.982548385265447e-05,-0.017923898115916173,0.0032356522039199624,0.0037002446624236386,-0.004868151777124342,0.034298581257484105,0.030169264056603574,0.045345478784741086,0.05069957545093854,-0.04495475966422645,-0.03867653789869213,0.0032490101225700354,0.05134702972005344,-0.006286216277453685,0.012677474369746582,0.04555384207641155,0.0093220056833896,0.004850644807984473,-0.06803147489940829,-0.017979859699351706,0.03546092257274727,-0.031024069653854836,0.01946815446894734,0.07038267097452797,0.026082955305922143,0.016230781927019416,0.027374321971782613,-0.013381396204064066,-0.024107501291012478,0.0002685751219491956,0.03426781756604757,0.013180622638899332,0.020695868628513147,0.03402413674703715,0.019506710279596415,0.0408178527368402,0.06740992689676625,0.018054542608168023,0.037641400399664876,0.021269651952345828,0.03661081673654106,0.026169376991733977,0.03425476323645773,0.04382965860701803,-0.0006221551807624922,0.009847843861582682
2020-07-27 00:00:00+00:00,-0.05579095174048332,-0.0015661872487561553,-0.02447212004801218,0.01562465698492124,0.037503504634061845,0.054827948340700816,0.02644861866717068,0.05273363547582424,0.022613853826286816,-0.010024664678912797,0.005382030724533567,0.000806091968706362,-0.02044929147328021,0.016874616999163487,-0.0035879507910698684,0.010249525763686158,0.01818385001901545,0.0007023903433715531,0.021873725290631123,0.021359607756965205,0.012984760669820506,0.0674452581909126,0.062338162219030796,0.07608949952048452,0.08347970385659235,-0.015831955697662093,-0.012454857908911085,0.0305225662890687,0.08235424851550914,0.020819878430751882,0.039981785311292,0.07676209655415807,0.03645896164984268,0.03403890859893459,-0.04007545129546537,0.011711906849178739,0.06449164355158832,-0.006661679510545054,0.05195033277558864,0.09787290404066275,0.05589862580711121,0.044616265307227565,0.05602480308713048,0.014585968124712913,0.0033265014312287827,0.028062579749372405,0.06297239383284761,0.041536055236168955,0.049161574449926644,0.0629411369921469,0.04816532798879688,0.06988266453799567,0.09700471654227001,0.04674957081953345,0.06675049911634089,0.0498559153727833,0.06591858627922959,0.05493259080739451,0.06305612871378832,0.07314299346031625,0.02737670639874571,0.035022068653681786
2020-07-28 00:00:00+00:00,-0.0040846016176541156,0.028558111160994284,0.006265129871244207,0.04725352529805812,0.06645534899246752,0.08604866026771948,0.05582074828821059,0.08264074759070726,0.05294105598682051,0.02092211046791955,0.03517929987273332,0.03210065305132794,0.009551256253311064,0.046377771122587313,0.02691953191991112,0.04040426407033048,0.047624641353200735,0.03182176243590304,0.05244372504418905,0.05218332380263313,0.044496394295308515,0.10921473857741429,0.10850007445571214,0.1153874215793136,0.13289287289994758,0.03085411496515528,0.0228022694322489,0.07107979604117041,0.12845331958993447,0.06244027627774582,0.07372754080809635,0.13215318723037484,0.07713534277029499,0.0758733046102202,0.0044856106724651705,0.052495871721388386,0.10340453587519784,0.033661067634018896,0.09251119465158879,0.15140638259828845,0.0942650280136157,0.09906960806402416,0.11101396501301176,0.06805274232289643,0.05588883789856641,0.08144126330030894,0.11813768826362082,0.09591645017307493,0.10378074481176544,0.11839609663853219,0.1030602128049432,0.1256534526691404,0.1538900480114789,0.10167970979433062,0.12252974491860524,0.1046710026278161,0.12198226016541901,0.11006646763833677,0.11834217852431546,0.12930704151750153,0.08106427936004623,0.07771159676779173
2020-07-29 00:00:00+00:00,-0.012754184897438958,0.010911560475544955,-0.01092467840506432,0.030272957432763384,0.04825219152799644,0.0679836697341129,0.03739454796615396,0.06444093941273031,0.034851559510598956,0.00329382316719735,0.01744317768724677,0.015373879890013943,-0.006764182538434978,0.029587267693140944,0.011664507396177703,0.023004290452303986,0.03026550911684985,0.015163214835444468,0.0342323487697272,0.03352231304226797,0.027992661074278388,0.07658280604073985,0.08748991976051552,0.08266430039969665,0.11112264797191251,0.01432077695495503,-0.0056947377759239744,0.04577234700436516,0.10516121601872618,0.03785912277514913,0.039702303041514245,0.12249044558938524,0.050079585811380625,0.05306769451944022,-0.010184182400585549,0.02491750712203521,0.07242553407204322,0.012578093368975564,0.06080816228701985,0.1430245632118561,0.06160735546765308,0.0945324692101072,0.1063648416365751,0.0642507294346995,0.05186684812394709,0.07678846849506889,0.11327943568890586,0.09148910956161437,0.09916220897928946,0.1137791398684783,0.09872753860284268,0.12094353042614817,0.14871885631220316,0.097487116081003,0.1180025573292429,0.1001708443566556,0.11780412085303894,0.10561445160050968,0.11354368415049511,0.1247841933840723,0.0767739053699245,0.0622973511491121
2020-07-30 00:00:00+00:00,-0.008411261679117432,0.00287401946311249,-0.016778044351537746,0.02316736920976232,0.03982920511848644,0.05864168545482431,0.02897756614028296,0.0563574914020391,0.027455483270601044,-0.002990453116086604,0.010356852255603623,0.008643002934263181,-0.014218418272471414,0.020933509627846965,0.004778734395469492,0.014862181516236413,0.0218391922882636,0.008616428135325182,0.026670738466368353,0.027041321785457144,0.019810048742235034,0.051816804146209136,0.07176614537270817,0.057870453260221104,0.09335828211491258,0.00023084041450380458,-0.02693975200307547,0.026478521594388845,0.08796990381499256,0.015544455697445463,0.015785205359010894,0.11739665162037584,0.029277433468977414,0.03728489333033353,-0.019914884071943837,0.002931335448957581,0.04959904709076893,-0.004008290436428014,0.0370377251791941,0.14192530364522915,0.03460117645283638,0.09870409569449971,0.11051929634436615,0.06873999644618367,0.05626920901912642,0.08085247450789891,0.11736658606395023,0.09574731149740659,0.10331831406773015,0.11790371229672249,0.10295459965853636,0.12502463236130376,0.15259654928487892,0.10185872701758464,0.12216705323990715,0.10434324550812704,0.12219419106424638,0.10987891125300853,0.11754709200758418,0.12893011435946738,0.08109525106090876,0.05508150881198562
2020-07-31 00:00:00+00:00,-0.0043089307085921735,-0.0057956617026067875,-0.02486163533368605,0.01567029457646393,0.031995264082693674,0.049493992491622375,0.020958341892938333,0.04789301987066167,0.01835769825606636,-0.010060417467976288,0.002133683825736322,-0.00019112192659078342,-0.022205801407852034,0.012585997769449268,-0.0033984045009838293,0.007301016580139422,0.013227953949495434,-0.0003523775033934646,0.01702983807328203,0.017595595315275662,0.012190808046017345,0.0321635603959483,0.053491881633409975,0.039882592312855805,0.07113960111048312,-0.018056990673408966,-0.04525898951577562,0.007385732538093507,0.0711218857090879,-0.004464848952923251,0.0001484232668176791,0.10303549996099205,0.012188536840710265,0.02026312594844114,-0.03492591385068438,-0.01614679344988932,0.030973108134242314,-0.021149350259263764,0.017275241806712024,0.13685806227349695,0.016275570790800754,0.09675732069089611,0.10846254504225974,0.06736769689674998,0.05481179259761953,0.07888895361824014,0.1151586260888584,0.09389775964901702,0.10132834849192536,0.11579683478014789,0.10106443443524266,0.12280747776177714,0.14996689150463605,0.10013664706730047,0.12011700795501015,0.10235629601390978,0.12037240499179129,0.10796696804425489,0.11530716291594144,0.12678878710482305,0.07939634088384181,0.045841971957352366
2020-08-01 00:00:00+00:00,0.03587941221856461,-0.015463244385548143,-0.03492114978262315,0.004502419207767195,0.022160132473337847,0.03771530253412626,0.010935163543873923,0.036431878683656264,0.00913634003284461,-0.020161376321246247,-0.007213314213705297,-0.010010774464689762,-0.031201011228048324,0.002876155928299342,-0.014067935811243513,-0.0032323394069288464,0.0038773018057920703,-0.009981577227888882,0.0069465472727784925,0.007636902250730587,0.001391544867998266,0.024051109763019943,0.036796616040254776,0.03071104509798353,0.054456724391656754,-0.037051293500318716,-0.054336970100090635,-0.009030385997735162,0.05738443169118265,-0.020578919617840103,-0.006505623376402679,0.08471144861292025,0.0025991243338097272,0.005993645267030971,-0.050272566470189795,-0.02418877017246785,0.023057263194727434,-0.03800818731578511,0.0068091149667430925,0.12479834232688063,0.008415875404441607,0.08986225177073828,0.10141819875174969,0.06113057403478326,0.04865947616279421,0.0720911711091517,0.10798358522222917,0.08714907573067511,0.09435931054831156,0.10861634408852329,0.09415276290828657,0.11550928705936266,0.14214925650262952,0.09341119871422668,0.11292179599959078,0.09539638271327412,0.11341005135406178,0.10104867122348854,0.10800183349522972,0.11948398902229516,0.07288770822562575,0.035946865248935526
2020-08-02 00:00:00+00:00,-0.009231886844013548,-0.04535073991400205,-0.06549829331920513,-0.02859794097291265,-0.00870692367841514,0.004680517855023407,-0.020154930194652556,0.0016710079623083493,-0.02423946952295954,-0.05118335813916412,-0.03917372471275112,-0.042721960437947876,-0.06253722801391945,-0.028919326769972546,-0.04519769905825924,-0.03509105710714027,-0.02798522704326608,-0.04319253354402325,-0.0258839430635168,-0.026177142918799606,-0.03186288596298261,-0.007174202992950652,-0.00678411396280909,-0.0010948476759039484,0.014208246986361308,-0.08104735436400955,-0.08088489984411854,-0.04700688419607638,0.017608506517228326,-0.05274316375305504,-0.03429304263057633,0.03141246140122446,-0.027293019949701305,-0.033996209431236324,-0.09228677390096297,-0.05144011445253983,-0.004535294194070338,-0.07508404585412322,-0.026819804411584335,0.07462954754296759,-0.017480018259205407,0.04158901770011083,0.052578562257130215,0.014236212725468267,0.0026546532897948616,0.02481882274808088,0.05890696679409795,0.03906934864710782,0.045913798141533506,0.05919422117728715,0.04541603000569664,0.06569790703968117,0.0909247653355195,0.044862990999656266,0.06320785524581114,0.046700251977915434,0.06365916061824982,0.05217680248547158,0.05860583964269034,0.06929062370424491,0.025623553406083893,-0.0030516750340011316
2020-08-03 00:00:00+00:00,-0.0037028710724991143,-0.037544118907045725,-0.058151444882051206,-0.02152745959885508,0.00036616428630246637,0.012287228823119091,-0.012404134689337662,0.009619508077450803,-0.016427941257691533,-0.04384647859416917,-0.03050509668459631,-0.035312905996459705,-0.05480673693390807,-0.021168185202006556,-0.03785427505972256,-0.027544555637135305,-0.019734754813837966,-0.035336131591554465,-0.01777958199040683,-0.017556882982895403,-0.02570695544341828,0.015954316921357358,0.004660899088345385,0.019371924345013215,0.03478827425271648,-0.07416110317353865,-0.05709895870433628,-0.03217522811368273,0.032719640507793746,-0.030556659728251646,-0.010989818188041308,0.032650852740503535,-0.00406625717757012,-0.022235340176623427,-0.0847983701633115,-0.029447498653415557,0.020371736206580223,-0.06189643318201877,-0.005629928701868149,0.07480086274751234,0.009289237892658411,0.042035882322021656,0.05296835884944625,0.014654239232297401,0.003466836795076796,0.025540709078529514,0.05938051225883581,0.03956907964301038,0.04640529463556541,0.05931294689128744,0.04552650034843949,0.06573099004488762,0.09079807478708297,0.045112773599454946,0.06320573443276707,0.04695181844741231,0.06354467254300153,0.05249195633188064,0.05876764547918237,0.0690670300675887,0.026289484484024513,0.005190632498889927
2020-08-04 00:00:00+00:00,0.03695117168590434,-0.033661179926499425,-0.054545422097376436,-0.01899553080452211,0.0022980641517161807,0.014784885668993991,-0.008500483861684713,0.012086280413127308,-0.013967518581493327,-0.04037623871045173,-0.02844288000542532,-0.03181451924136556,-0.05161459000251189,-0.01831625056941307,-0.034971220379924,-0.024693565420375194,-0.017171178173086405,-0.032326489073738376,-0.015293063132238128,-0.013712425987454842,-0.0216418236744666,0.03136445425800513,0.01677175247162081,0.036273006853480255,0.052919499603585884,-0.06411613483523049,-0.043228434916030255,-0.015640399528318513,0.047867060061757616,-0.0024465242490774503,0.005442384320472145,0.03410410633267644,0.012755187403266702,-0.01253891082266302,-0.07825882740838863,-0.015970447182782822,0.03562830410160337,-0.04220605681504348,0.011352791607531734,0.07618568420808416,0.03245353343954941,0.037462360736397776,0.04828053983705305,0.010298624530025079,-0.0005927249867601701,0.02122577847299588,0.05469087060748846,0.03507060275914931,0.041821800590092634,0.05440778140605878,0.04072145584143078,0.06072731839794266,0.08549918508679841,0.04043892434134356,0.05822379707166641,0.04222234169424314,0.05851112480329874,0.047790878058378394,0.05387104963408099,0.06387989254656695,0.021990944714842843,0.009406323760650055
2020-08-05 00:00:00+00:00,0.004822595830994203,-0.05840209374276958,-0.07922829861456591,-0.04489938475707333,-0.022863066955387062,-0.011715183948459731,-0.033384703075397135,-0.013812067633373,-0.03975721154699439,-0.06542311517919407,-0.05296852533917314,-0.057342357512967304,-0.07610943422326293,-0.04303871511607457,-0.06048951165543126,-0.04907163900814626,-0.041442871966932616,-0.0569373730524308,-0.04081995961342216,-0.038878400645909875,-0.04755743814467422,0.0063523937055626365,-0.00486443884696998,0.012181158100662679,0.03135149822199452,-0.08772684104698755,-0.06808181396035756,-0.03789170145427607,0.02152936115825771,-0.019223154827871923,-0.018016268865795035,0.0014390125134282198,-0.014281914146951596,-0.0359544451105145,-0.10155160142042517,-0.04245076158053872,0.010546268640982943,-0.06378736519476418,-0.010424611954431342,0.03618678679305337,0.0099240016810351,-0.007430416086305469,0.0028633961061039926,-0.033182372193519535,-0.04351200372865374,-0.022899424126080644,0.008966130068531116,-0.009649816982520484,-0.0032690259602030968,0.008612777093003256,-0.004392225890328487,0.014595790549566601,0.03807402513571282,-0.004540128581759478,0.012251398433393179,-0.0029505242370560674,0.012599803391607711,0.0024336715590008574,0.00804967120962781,0.017558899961093524,-0.022046859229875527,-0.022279217047253455
2020-08-06 00:00:00+00:00,-0.02330399860322019,-0.052562402538268264,-0.07396584719327876,-0.03887186269166783,-0.016832759067159222,-0.006817222996724184,-0.02809638337022789,-0.009003063430907735,-0.03406930823754291,-0.0596210217923549,-0.04632281776980474,-0.052446896302483746,-0.07053534410528002,-0.03728560560005061,-0.056168894738064724,-0.04352658200990913,-0.03588540025801031,-0.05158579142699658,-0.034869716138340716,-0.03341705662064295,-0.042837291322034704,0.014315707980967056,0.007659487188709892,0.02068642818857426,0.042198742020408526,-0.07921436918983027,-0.06383448373904498,-0.030587635565943624,0.029406453169607792,-0.008641343717547325,-0.010817763809980145,0.007098655706527237,-0.01034685377178173,-0.026406609568690724,-0.092503581067982,-0.0384961195150194,0.01745878359623045,-0.05780600026526826,-0.0011432869306567573,0.032470419324032676,0.015433624218499689,-0.01937475264912321,-0.009245530181650951,-0.044723928856294504,-0.05470467389185469,-0.03451870135878796,-0.0031840755117466843,-0.021505997920887757,-0.015252282639798139,-0.00373880518165898,-0.01654950651860887,0.002116686561786148,0.0251462106621783,-0.0165825847640745,-0.00021388457747679787,-0.01505788104185126,0.0001370231527378885,-0.009689142638639866,-0.004303811588026617,0.004908640348158703,-0.03362676627393476,-0.02212924630379154
2020-08-07 00:00:00+00:00,-0.08999349283790192,-0.028146955986397323,-0.050008697040803095,-0.0137412148653526,0.00772825512371883,0.018595994012577884,-0.0037280547684499198,0.016304293619988967,-0.00944672900842884,-0.03513648325866227,-0.021325998956793518,-0.02726355146373882,-0.04594689949673343,-0.012202271577182866,-0.03184826749138215,-0.019002732745032686,-0.011014388423761916,-0.027171594094692855,-0.009143127205976724,-0.00847531284412086,-0.017443183991570174,0.047845451995677676,0.04562148659006183,0.05320002327979164,0.07779516698811557,-0.04530067703201947,-0.03589252846924519,-0.0026639140103244343,0.06401000110370764,0.02325644608552605,0.01879941818057468,0.04436279955058165,0.017907902996045614,0.006307464450366202,-0.05908792538366445,-0.011175944039940407,0.04761912068807348,-0.03118648132415981,0.03136338143576909,0.05967353709142678,0.042728610787202206,-0.0021175403694494166,0.008153955268384541,-0.028008745923981396,-0.03779864361236604,-0.017277792251533985,0.014417468699695402,-0.004253822944032159,0.0021189652154537044,0.013519377302838852,0.00045266261520838976,0.019420322227827833,0.04276247828068874,0.0005130541650824388,0.016991398204672114,0.0021050455660271993,0.017214551009651358,0.007609006473513811,0.013003144635131464,0.022021543013963602,-0.016455875314137444,0.002352616212723518
2020-08-08 00:00:00+00:00,-0.022751484424786028,0.03925958641701487,0.017898009457392894,0.05562243464815288,0.07403870856157706,0.08884459545803775,0.06392550577757072,0.08576752822060169,0.060292595996657,0.03330996345651439,0.04701307801752946,0.042621500374998,0.02292913724204058,0.05528917000724221,0.03669897699679057,0.049158642279612044,0.056770011626323016,0.04230389327052333,0.06108269937373467,0.060655850841971976,0.0527461452048614,0.1392079045025173,0.1430142516101066,0.13848103348412344,0.17784697070631508,0.04858256538135556,0.04315614502299309,0.07799211606907672,0.16030763927589434,0.10837424065464883,0.09700169017083697,0.15486074367757713,0.10219445190853928,0.09315680143509752,0.03309413033887365,0.07067799902947362,0.13055904270304,0.048422858509708455,0.1178725840270726,0.16091912629501376,0.12185501819827282,0.09053488673759691,0.10170786385314387,0.06228327109061125,0.05178477246769158,0.07412723386373439,0.10857706597278889,0.08823611950361755,0.09518264576473877,0.1074222624393406,0.09316017382756066,0.11380933287934507,0.1391883928032663,0.0933197602566198,0.11116694294188971,0.09503353784083295,0.11134724549607954,0.10108975249168616,0.10687448954925687,0.1165143529625444,0.07500658519849722,0.08583620056950876
2020-08-09 00:00:00+00:00,-0.0017561412564156553,0.037583690625318904,0.017692855096963056,0.05406977632708276,0.07007236549232346,0.08694778730392078,0.06045752600627177,0.08294522968981781,0.05838562687920302,0.03158687926217665,0.0450244595265456,0.041797739459578306,0.022456707155650145,0.05328703696856669,0.037030559741832815,0.04784113804953825,0.0544849942295927,0.04250073824732444,0.059120669791215275,0.0580503960407266,0.05252229161829236,0.1234440728969318,0.14206146260228855,0.11944361047556931,0.17610230555009163,0.05705912338121712,0.028127839294279925,0.06852919441564581,0.1572108153356277,0.09856254988407422,0.07362482640711912,0.17720413043831926,0.08940310670249693,0.08578532507285108,0.040399136681993617,0.05813728491614053,0.11268008181604405,0.04334041754972878,0.09914242528665934,0.18324703604175202,0.10009660070999919,0.10925801583768517,0.12056145742593001,0.08087998588086587,0.07010909298859772,0.09252309518633166,0.12745069764988393,0.10699015456606586,0.11394890589035092,0.12636686676989806,0.11199125639095409,0.13280995418676203,0.15839065534178015,0.1122615362544757,0.1302292929636526,0.11383256106993853,0.1305663725016059,0.12004172637965978,0.12571723377371818,0.13562355154395986,0.09360902125905801,0.0893436874471991
2020-08-10 00:00:00+00:00,0.00021501160000858555,0.019494446799166818,0.0016614476608182442,0.037627832513926984,0.05180514059832611,0.06796132087620035,0.040736518747986776,0.06349564785161867,0.03991375831017056,0.014989388933699263,0.02772822434988159,0.024731951588005428,0.005189292311202468,0.03472316963273204,0.020521415785024453,0.030168479459941232,0.0358371186198564,0.025592800500471444,0.04004499995863974,0.04013278247233832,0.03475798632592894,0.07135125685175854,0.10444365949125897,0.06591491417499931,0.13543755385321404,0.029515604730773748,-0.016197910924330115,0.029077865065065857,0.11789920024080311,0.05338238618552631,0.02166863817220756,0.16283680983776533,0.0462160736326145,0.04836433768093414,0.015293355950191387,0.013470973680925749,0.06413308964940455,0.008691580027218752,0.045309358048082345,0.17710227082621618,0.045770247110862645,0.10365571574663966,0.11484681334042343,0.07586742642782086,0.06502387844875088,0.086912219832107,0.12158594235269236,0.10148559866748366,0.10827917506166691,0.120620334702008,0.10648142375088632,0.12697561584495362,0.15214512190349036,0.10687366713488122,0.12452103897457184,0.10822139416657417,0.1250941563143592,0.11445950849447063,0.11984634232735766,0.12987589577363617,0.08825858876583835,0.06829708076020068
2020-08-11 00:00:00+00:00,-0.37169538560117077,0.004321526243088382,-0.012793803763332189,0.02370303449277829,0.037179629527565594,0.05199156506214524,0.025894595123538436,0.048252414163669564,0.024717500743244497,0.001077110482638938,0.012621177243738955,0.010403139395636838,-0.009105323716692787,0.01999554516189337,0.006854945397991151,0.014868901668860861,0.02031888814943322,0.00988198875872398,0.023984347212229834,0.024623873846489785,0.020762458687980434,0.028791968009596478,0.06658365945879456,0.02365606674826258,0.09163987108495922,-0.004212408014042677,-0.05128100048578596,-0.007117187114741829,0.08155421142360468,0.0111642513869217,-0.013897761774045156,0.13766665603051953,0.010969714815681845,0.014131489564427556,-0.014821440176702406,-0.025157491611381845,0.024658683055303006,-0.02442026466231457,0.0017566923944162325,0.1661633012313017,0.005064986756145261,0.09554751336652018,0.10660462151496712,0.06825585928784679,0.057542893246390135,0.07895228478327163,0.11324713198966907,0.09346871235367095,0.10012455401472689,0.11223988679847795,0.0983137345349752,0.11848307886711332,0.14322181075899568,0.09883118206456751,0.11610407928747772,0.10002444668016121,0.11680841029984738,0.10627874807075824,0.11139730644614086,0.12134743237956307,0.08045463542322104,0.048661597236181735
2020-08-12 00:00:00+00:00,0.11928067241286833,0.3831616237600654,0.36722113001211965,0.4166210715062434,0.41457925964723197,0.4459182131857471,0.4058812747208447,0.4441539997253485,0.4158216745607688,0.39118231181510255,0.3953478594766651,0.40804479373338803,0.3759689176236084,0.40087477876114885,0.3962660166712278,0.3971840756356424,0.4023561876250838,0.4039175558295958,0.41656989359906815,0.41851151070698794,0.42173621000976996,0.5203958203464891,0.5681005059442009,0.484512052544485,0.6164938831104458,0.48242574242837105,0.37932819222932734,0.45086105600945525,0.6037816249506148,0.4773186587969911,0.4285300035146747,0.7227648564749483,0.485365770761875,0.4895885865997968,0.4651858602809736,0.4285027937636429,0.4767025593079254,0.4287717479092204,0.4669568516215931,0.790455840931599,0.47173142620155606,0.7209902306188479,0.7381089949936023,0.6807245141389529,0.6620269948234676,0.6937425627499098,0.7474115864817242,0.7178631720833062,0.7278125108667102,0.7476188520942766,0.7266985809869262,0.7571507127481318,0.7947422116753604,0.7277708612839034,0.7544939801618322,0.7284154475159266,0.7569841144169048,0.7385192040921894,0.7455149587816475,0.7629608295496717,0.6974401419857853,0.5497680442397155
2020-08-13 00:00:00+00:00,-0.06530552710121185,0.13062597371778176,0.11970041262113769,0.15697146826987682,0.15333645999568915,0.1803392030802305,0.1494899456508384,0.1774276157771944,0.15512662631493587,0.13462063007395164,0.13632013839693494,0.14851561353610768,0.12414230339062661,0.14677555923609273,0.14461310712773703,0.14409996356127777,0.1459144399143725,0.1509254663138406,0.15194991044780312,0.15450149862143678,0.16514236026030868,0.21441467406300177,0.2689964923341775,0.16506767492166377,0.3188905988798779,0.21345991284194651,0.09797952902073918,0.16849995331069312,0.30868749337397994,0.19871811524044292,0.12512848335578866,0.4419173613310033,0.18855274733221514,0.21381578716416172,0.20127637331506015,0.14478626126774458,0.16269073283957344,0.16408263586061733,0.15549092577523557,0.5339913951256363,0.17851419530453014,0.5055175878267988,0.5201208094591834,0.4739234955336237,0.45526672934033274,0.4797092835894458,0.5268444206980367,0.5031323961303341,0.5107676775194147,0.5293824935459932,0.5126317393206109,0.5375109965604373,0.5685899267644872,0.5136438090330118,0.5363376205584602,0.5128734354694101,0.540966180793634,0.5219648615574289,0.52638261781678,0.5439879969866089,0.48535482820090303,0.29567348242785324
2020-08-14 00:00:00+00:00,0.036910617960911996,0.10250883773772693,0.09251789847282015,0.13201960498950738,0.1274803175482496,0.14710784152633483,0.11427201922941499,0.14195777603552934,0.12469308520377265,0.11200890111592576,0.11092076786208904,0.12530752510480878,0.09866267305769294,0.11722826010412803,0.12222828357753501,0.11467820306374908,0.11885449773951091,0.12789589074537455,0.12074119629871319,0.12596787898989234,0.13522372504190003,0.14604665574370795,0.22305999333355242,0.07462336918505026,0.28190078260338863,0.17812945114479806,0.04792377715286352,0.1239638133958039,0.2800949264578159,0.1695814691535959,0.05764552338655537,0.4316456266695461,0.13579788457656322,0.18479420864103058,0.1729690573549226,0.09343955832437431,0.084237982789298,0.13624387930913068,0.06313529602313539,0.5653340970015069,0.11765200204688109,0.5613907524165872,0.5773318247757115,0.5329038012835259,0.5122545268465356,0.5325905721408216,0.5813638049453774,0.5598589717708807,0.5665437286098579,0.586988033257123,0.5717547310651763,0.5957002352035379,0.6239002474097095,0.5723904848197477,0.5960014459618698,0.5707436844798528,0.6012467195913749,0.5790397498673753,0.5828540846075481,0.6017522428840367,0.5403827104273569,0.2904581148350367
2020-08-15 00:00:00+00:00,-0.07006915676163483,0.00016951207596966204,-0.008873848515424648,0.03029403553831539,0.026834069500494457,0.03611784385348035,0.012518358148772382,0.03601461534567832,0.01786269721059367,0.010607815792530983,0.006547675588296097,0.01883820660932293,-0.006093560705289764,0.015661937865312333,0.021210017403058695,0.007766949147554376,0.011628963057867456,0.019772152950963472,0.013408296547613108,0.019454046154552453,0.029860294702901562,0.004456573894723765,0.08996264848492697,-0.0631860790743047,0.1390409220442758,0.04446513642779198,-0.060537543438601356,-0.0012648208745428629,0.16531103790740964,0.059847542360135106,-0.050268117938751265,0.28547508792759807,0.010005377843051196,0.0657427956688578,0.036622576925838736,-0.03397304522558643,-0.05396650560906585,0.01546091392906626,-0.08355867784565002,0.4423360575095072,0.0002477484187248907,0.45188451337855046,0.46676372561102,0.42790045620661854,0.40926100975047586,0.4243435097022573,0.46908790640905057,0.45151850493246637,0.4565495364179762,0.4748439823348858,0.4623047973819077,0.4830549951686342,0.5067500125187203,0.46294155428266553,0.48427182384218137,0.46096155906196434,0.4889786815926637,0.46800509369300075,0.4711830829121414,0.4881125581916756,0.43284664110282095,0.17622306086832742
