,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,mean
2008-05-14,4412.2419616609795,4282.23779296875,4275.3193359375,4349.42333984375,4311.43017578125,4285.07275390625,4322.31982421875,4325.49951171875,4300.4697265625,4318.66943359375,4322.0810546875,4285.642578125,4319.23291015625,4270.22802734375,4322.03271484375,4328.10498046875,4131.33837890625,4183.0322265625,4146.40234375,4142.28759765625,4186.64453125,4161.93798828125,4172.8125,4124.99951171875,4179.8857421875,4195.5458984375,4140.931640625,4183.21142578125,4196.7705078125,4155.76171875,4175.8876953125,4310.7412109375,4253.40771484375,4282.97802734375,4232.244140625,4349.015625,4221.35693359375,4220.4208984375,4308.3095703125,4230.4541015625,4247.8486328125,4217.3466796875,4220.30615234375,4270.384765625,4266.34716796875,4337.5283203125,4245.864529079861
2008-05-15,4442.940057588981,4294.08154296875,4286.19091796875,4362.0576171875,4323.708984375,4297.02685546875,4334.951171875,4337.2978515625,4312.30908203125,4329.71435546875,4333.7919921875,4298.07666015625,4331.18896484375,4281.82958984375,4333.6884765625,4339.673828125,4133.8095703125,4185.42236328125,4149.76171875,4144.54296875,4189.64404296875,4164.83154296875,4176.4619140625,4127.1865234375,4185.4365234375,4199.21875,4143.99560546875,4187.33642578125,4200.1943359375,4158.80419921875,4180.333984375,4319.169921875,4261.47607421875,4291.01708984375,4240.28369140625,4357.45849609375,4229.515625,4228.37255859375,4316.58251953125,4238.275390625,4255.9033203125,4225.46435546875,4228.2041015625,4278.19287109375,4274.4560546875,4345.89990234375,4253.6186740451385
2008-05-16,4458.953664318852,4309.92529296875,4301.32275390625,4378.10009765625,4339.548828125,4312.9189453125,4351.4560546875,4353.18505859375,4328.32373046875,4344.9775390625,4349.64111328125,4313.7255859375,4347.60546875,4296.83056640625,4349.67138671875,4355.15283203125,4137.00634765625,4189.162109375,4154.52392578125,4148.18017578125,4194.11279296875,4169.517578125,4181.06591796875,4130.861328125,4191.85107421875,4203.78369140625,4148.6064453125,4192.26025390625,4204.50048828125,4163.22265625,4185.65771484375,4333.52001953125,4275.2275390625,4304.7587890625,4253.9873046875,4371.8359375,4243.3330078125,4241.93798828125,4330.66748046875,4251.6455078125,4269.65283203125,4239.23974609375,4241.6865234375,4291.58837890625,4288.2900390625,4360.19775390625,4264.9837022569445
2008-05-19,4503.938869884034,4325.4296875,4316.3056640625,4393.25,4354.998046875,4328.1630859375,4367.16943359375,4368.89501953125,4343.10546875,4360.12109375,4364.3583984375,4328.8857421875,4362.7109375,4311.546875,4364.7099609375,4370.40625,4140.68896484375,4193.4580078125,4160.00146484375,4152.1201171875,4199.14990234375,4175.15087890625,4185.9609375,4135.2021484375,4198.36083984375,4208.6533203125,4153.70703125,4197.0380859375,4208.984375,4168.1376953125,4191.185546875,4353.580078125,4294.484375,4324.0830078125,4273.17578125,4391.9560546875,4262.54736328125,4260.95361328125,4350.37646484375,4270.439453125,4288.9453125,4258.4443359375,4260.603515625,4310.48828125,4307.70166015625,4380.275390625,4278.1313259548615
2008-05-20,4504.416412641335,4346.03173828125,4336.67236328125,4414.39990234375,4375.73828125,4348.80859375,4388.7412109375,4389.93505859375,4363.0263671875,4380.78564453125,4384.3818359375,4349.5302734375,4383.07373046875,4331.81396484375,4384.96826171875,4391.66015625,4144.94482421875,4199.048828125,4167.08203125,4157.6669921875,4205.48388671875,4182.662109375,4191.9189453125,4141.31640625,4205.5634765625,4214.51123046875,4160.36376953125,4202.99560546875,4214.12646484375,4174.48291015625,4197.69189453125,4377.5400390625,4317.5576171875,4347.306640625,4296.20263671875,4416.0439453125,4285.44140625,4283.7724609375,4373.9462890625,4293.0205078125,4312.10302734375,4281.3759765625,4283.3173828125,4333.283203125,4330.970703125,4404.42138671875,4294.793999565973
2008-05-21,4470.2062588257795,4368.4755859375,4358.8310546875,4437.44189453125,4398.37158203125,4371.15185546875,4411.57568359375,4412.88037109375,4385.53076171875,4403.97412109375,4406.693359375,4372.40576171875,4405.9560546875,4354.0615234375,4407.720703125,4414.31201171875,4149.16748046875,4205.25927734375,4174.8427734375,4164.03125,4212.27001953125,4190.95849609375,4198.04736328125,4148.39404296875,4212.712890625,4220.18408203125,4167.80419921875,4209.26611328125,4219.1474609375,4181.255859375,4204.06201171875,4402.64404296875,4341.77587890625,4371.724609375,4320.3857421875,4441.30712890625,4309.375,4307.740234375,4398.65185546875,4316.75830078125,4336.4296875,4305.3798828125,4307.18896484375,4357.314453125,4355.39990234375,4429.8173828125,4312.6373046875
2008-05-22,4465.213187323276,4388.013671875,4379.228515625,4457.94189453125,4418.1875,4390.69873046875,4431.0927734375,4433.1376953125,4405.54541015625,4424.8583984375,4426.6005859375,4392.03564453125,4425.87060546875,4373.5498046875,4427.70458984375,4434.5810546875,4152.57568359375,4210.76416015625,4181.595703125,4169.705078125,4218.0693359375,4198.2568359375,4203.08544921875,4154.712890625,4218.49072265625,4224.4599609375,4174.21142578125,4214.044921875,4223.025390625,4187.029296875,4208.9150390625,4426.68408203125,4364.9873046875,4395.15478515625,4343.58203125,4465.5078125,4332.24951171875,4330.72998046875,4422.3056640625,4339.5380859375,4359.7646484375,4328.34423828125,4330.08984375,4380.419921875,4378.82275390625,4454.20361328125,4328.897178819445
2008-05-23,4437.419243440812,4404.4052734375,4396.33740234375,4475.5947265625,4435.2333984375,4407.50390625,4447.5771484375,4449.98046875,4422.5390625,4442.05517578125,4443.61572265625,4408.48779296875,4442.92529296875,4390.52490234375,4444.50244140625,4452.53857421875,4155.22802734375,4215.07958984375,4186.76123046875,4174.08447265625,4222.4697265625,4203.88134765625,4206.81298828125,4159.62548828125,4222.7158203125,4227.544921875,4179.03955078125,4217.16796875,4225.884765625,4191.51171875,4212.26123046875,4448.16064453125,4385.7333984375,4416.11865234375,4364.33056640625,4487.13232421875,4352.65625,4351.29052734375,4443.431640625,4359.9189453125,4380.6357421875,4348.84716796875,4350.5751953125,4401.12548828125,4399.76513671875,4476.0361328125,4342.881065538195
2008-05-26,4412.674171967145,4416.23095703125,4408.10595703125,4487.69482421875,4447.1181640625,4419.1337890625,4458.287109375,4461.0126953125,4434.65185546875,4454.0361328125,4455.34228515625,4420.015625,4455.0625,4402.318359375,4456.73828125,4464.25927734375,4157.12890625,4218.265625,4190.2412109375,4177.0966796875,4225.453125,4207.8828125,4209.03857421875,4163.2373046875,4225.03369140625,4229.25146484375,4182.4404296875,4218.4228515625,4227.5947265625,4194.48779296875,4213.88232421875,4466.6083984375,4403.5625,4434.13720703125,4382.16943359375,4505.7109375,4370.1806640625,4368.96435546875,4461.57421875,4377.43505859375,4398.57373046875,4366.45751953125,4368.18701171875,4418.9375,4417.75732421875,4494.81494140625,4353.656358506944
2008-05-27,4408.66292624843,4424.21240234375,4416.748046875,4495.8564453125,4455.3828125,4427.27392578125,4465.52099609375,4469.06689453125,4442.76123046875,4462.28076171875,4463.04541015625,4427.650390625,4462.87744140625,4410.20654296875,4465.67919921875,4472.32421875,4158.283203125,4220.5810546875,4192.2744140625,4179.1181640625,4227.40478515625,4210.72705078125,4210.15283203125,4165.837890625,4225.560546875,4229.94873046875,4184.67919921875,4217.96240234375,4228.3037109375,4196.34375,4214.17041015625,4482.2109375,4418.642578125,4449.37255859375,4397.25390625,4521.42431640625,4385.00244140625,4383.912109375,4476.92138671875,4392.2490234375,4413.74365234375,4381.3505859375,4383.08056640625,4433.99658203125,4432.9755859375,4510.693359375,4361.8903211805555
2008-05-28,4380.286238126307,4429.970703125,4423.2431640625,4501.69775390625,4461.39697265625,4433.314453125,4471.46826171875,4475.21044921875,4449.03076171875,4468.22509765625,4468.7822265625,4433.064453125,4468.9580078125,4415.95361328125,4471.99169921875,4478.9140625,4158.96875,4222.2265625,4193.33349609375,4180.52490234375,4228.66064453125,4212.75048828125,4210.55615234375,4167.72998046875,4224.97705078125,4230.16455078125,4186.1162109375,4216.69921875,4228.49658203125,4197.58056640625,4213.91796875,4495.25341796875,4431.24609375,4462.11474609375,4409.86328125,4534.5576171875,4397.38037109375,4396.40771484375,4489.748046875,4404.638671875,4426.42919921875,4393.79296875,4395.53173828125,4446.59619140625,4445.69775390625,4523.96826171875,4368.381130642361
2008-05-29,4370.287112971064,4432.5283203125,4425.50537109375,4502.861328125,4463.4951171875,4435.2314453125,4473.13671875,4477.09814453125,4451.53662109375,4470.671875,4470.3369140625,4434.7353515625,4471.2724609375,4418.0947265625,4474.583984375,4480.82275390625,4159.1650390625,4223.181640625,4193.54443359375,4181.2822265625,4229.103515625,4214.02001953125,4210.19580078125,4168.92333984375,4223.3701171875,4229.666015625,4186.91455078125,4214.78564453125,4227.994140625,4198.06787109375,4213.009765625,4505.1513671875,4440.82470703125,4471.83056640625,4419.4443359375,4544.53125,4406.72705078125,4405.9111328125,4499.4873046875,4414.08251953125,4436.0830078125,4403.20947265625,4405.01123046875,4456.23583984375,4455.380859375,4534.08203125,4372.291731770833
2008-05-30,4302.066736924043,4435.45703125,4428.7724609375,4504.7451171875,4466.19140625,4437.830078125,4475.388671875,4479.73388671875,4454.14697265625,4473.64453125,4472.81298828125,4436.90234375,4473.6904296875,4420.93603515625,4477.9296875,4483.72509765625,4158.79638671875,4223.82763671875,4193.36279296875,4182.03466796875,4229.20263671875,4214.9892578125,4209.66552734375,4169.75244140625,4221.2431640625,4228.9736328125,4187.57470703125,4213.048828125,4227.14501953125,4198.390625,4211.89794921875,4511.0517578125,4446.55224609375,4477.6796875,4425.19384765625,4550.48046875,4412.2333984375,4411.6142578125,4505.28173828125,4419.767578125,4441.8798828125,4408.78662109375,4410.7080078125,4462.09814453125,4461.18896484375,4540.19384765625,4375.033832465278
2008-06-02,4311.836857842421,4431.3369140625,4424.99560546875,4499.45849609375,4461.32763671875,4433.56787109375,4470.322265625,4475.07861328125,4449.7841796875,4469.8056640625,4468.1435546875,4432.34521484375,4469.68896484375,4416.7265625,4474.14404296875,4479.58349609375,4157.44482421875,4223.279296875,4191.9384765625,4181.54541015625,4227.98193359375,4214.37255859375,4207.83203125,4169.33837890625,4217.619140625,4226.8203125,4186.80224609375,4210.34619140625,4225.169921875,4197.30078125,4209.32177734375,4511.56298828125,4447.0869140625,4478.3212890625,4425.75,4551.00732421875,4412.55810546875,4412.181640625,4505.775390625,4420.38525390625,4442.47021484375,4409.18359375,4411.2978515625,4462.85546875,4461.7783203125,4540.88037109375,4373.255935329861
2008-06-03,4313.391983972253,4427.00439453125,4420.9921875,4493.73486328125,4456.3759765625,4428.9541015625,4465.53271484375,4470.63427734375,4445.62255859375,4465.20166015625,4463.43408203125,4427.34326171875,4465.16455078125,4412.73779296875,4470.6591796875,4474.89013671875,4155.671875,4222.072265625,4189.88232421875,4180.70947265625,4226.2060546875,4213.0947265625,4205.6728515625,4168.28662109375,4213.68701171875,4224.57958984375,4185.4052734375,4207.6064453125,4223.00341796875,4195.7275390625,4206.52001953125,4506.548828125,4442.294921875,4473.58642578125,4421.01513671875,4545.9765625,4407.634765625,4407.48828125,4500.8193359375,4415.77587890625,4437.71435546875,4404.31494140625,4406.64208984375,4458.3291015625,4456.97802734375,4536.00390625,4369.500661892361
2008-06-04,4284.289179177632,4420.89453125,4415.95849609375,4487.8896484375,4450.82421875,4423.20263671875,4459.34326171875,4464.81689453125,4439.70703125,4460.1884765625,4458.4677734375,4421.501953125,4459.16162109375,4406.95654296875,4465.4951171875,4469.60400390625,4153.6923828125,4220.52734375,4187.53466796875,4179.546875,4224.25244140625,4211.2958984375,4203.42724609375,4166.84716796875,4209.90869140625,4222.51953125,4183.7724609375,4205.25927734375,4220.88671875,4193.99560546875,4203.83837890625,4496.1962890625,4432.34716796875,4463.64208984375,4411.10009765625,4535.57177734375,4397.638671875,4397.671875,4490.62451171875,4406.095703125,4427.76123046875,4394.34619140625,4396.88818359375,4448.642578125,4446.9814453125,4525.68310546875,4363.611284722222
2008-06-05,4310.27724718584,4410.4267578125,4405.31787109375,4477.42919921875,4440.22021484375,4412.60791015625,4448.72802734375,4454.431640625,4429.65185546875,4449.861328125,4448.55322265625,4410.80908203125,4448.87451171875,4397.09228515625,4454.953125,4458.9306640625,4151.4345703125,4218.30078125,4184.62939453125,4177.65087890625,4221.56494140625,4208.5869140625,4200.69482421875,4164.6650390625,4205.91064453125,4219.89404296875,4181.28564453125,4202.43359375,4218.34228515625,4191.42529296875,4200.853515625,4481.9384765625,4418.6162109375,4449.8603515625,4397.41650390625,4521.2275390625,4383.9521484375,4384.1123046875,4476.57666015625,4392.68994140625,4414.0029296875,4380.6611328125,4383.39453125,4435.15478515625,4433.1572265625,4511.3876953125,4354.660188802083
2008-06-06,4346.666098899016,4401.22216796875,4396.275390625,4467.42724609375,4430.7978515625,4403.2998046875,4439.826171875,4445.3232421875,4420.767578125,4440.22021484375,4439.5830078125,4402.0947265625,4439.67333984375,4388.16748046875,4445.94580078125,4449.52197265625,4149.34912109375,4215.955078125,4181.83203125,4175.83447265625,4219.00830078125,4205.86669921875,4198.3603515625,4162.3759765625,4202.69091796875,4217.85595703125,4178.81787109375,4200.2998046875,4216.18212890625,4189.04345703125,4198.54345703125,4465.39697265625,4402.66455078125,4433.80322265625,4381.50244140625,4504.58056640625,4368.14794921875,4368.3369140625,4460.28662109375,4377.0732421875,4397.99267578125,4364.826171875,4367.68798828125,4419.38134765625,4417.07373046875,4494.71044921875,4345.458365885416
2008-06-09,4287.427546186925,4394.94189453125,4389.7919921875,4461.58642578125,4424.72900390625,4397.337890625,4433.97998046875,4438.7646484375,4414.60400390625,4434.037109375,4434.33935546875,4395.55029296875,4433.7568359375,4381.94384765625,4439.97802734375,4443.392578125,4147.76953125,4213.99609375,4179.62646484375,4174.39697265625,4217.095703125,4203.4931640625,4196.744140625,4160.36669921875,4200.80029296875,4216.73046875,4176.95166015625,4199.5419921875,4214.90087890625,4187.31591796875,4197.2412109375,4448.849609375,4386.69580078125,4417.68115234375,4365.548828125,4487.92529296875,4352.400390625,4352.52294921875,4444.001953125,4361.3994140625,4381.93798828125,4349.01806640625,4351.9365234375,4403.49560546875,4400.9501953125,4477.94921875,4337.511512586805
2008-06-10,4259.255092517127,4381.291015625,4375.46923828125,4447.0751953125,4410.60791015625,4383.26025390625,4419.38330078125,4424.79345703125,4400.52587890625,4419.83056640625,4420.59033203125,4382.18408203125,4419.84716796875,4368.2763671875,4425.52685546875,4428.60498046875,4146.09326171875,4211.40234375,4176.8876953125,4171.748046875,4214.39013671875,4200.12548828125,4194.376953125,4157.548828125,4198.4375,4214.591796875,4174.009765625,4197.78173828125,4212.93603515625,4184.4775390625,4195.076171875,4433.720703125,4372.080078125,4402.9140625,4350.927734375,4472.6904296875,4338.015625,4338.03857421875,4429.12158203125,4347.04638671875,4367.236328125,4334.5673828125,4337.50439453125,4388.9111328125,4386.1982421875,4462.568359375,4327.082020399305
2008-06-11,4231.214391011224,4365.54931640625,4360.25830078125,4430.60400390625,4393.75,4367.60791015625,4403.7265625,4408.75927734375,4384.07861328125,4403.73974609375,4403.54736328125,4366.4462890625,4403.47900390625,4352.1845703125,4409.10400390625,4412.56982421875,4144.21484375,4208.23681640625,4173.6318359375,4168.51171875,4211.1552734375,4196.12255859375,4191.52880859375,4154.22216796875,4195.5029296875,4211.80859375,4170.1171875,4195.29833984375,4210.515625,4181.01123046875,4192.240234375,4420.001953125,4358.82861328125,4389.54931640625,4337.67333984375,4458.8779296875,4324.9462890625,4324.91064453125,4415.6298828125,4334.05224609375,4353.9189453125,4321.4521484375,4324.4287109375,4375.72509765625,4372.83154296875,4448.63525390625,4316.244108072917
2008-06-12,4197.0572433193665,4349.216796875,4344.1259765625,4413.94384765625,4377.32470703125,4351.59521484375,4386.87353515625,4392.2392578125,4367.9150390625,4387.48095703125,4387.24658203125,4350.30029296875,4387.53076171875,4336.31396484375,4392.68212890625,4396.51171875,4142.08056640625,4204.8076171875,4170.00146484375,4164.9208984375,4207.55126953125,4191.6484375,4188.06005859375,4150.63623046875,4192.0380859375,4208.49658203125,4165.8251953125,4192.2880859375,4207.7998046875,4177.20361328125,4188.5390625,4406.2607421875,4345.5966796875,4376.23583984375,4324.44189453125,4445.07373046875,4311.82958984375,4311.81103515625,4402.13916015625,4321.10302734375,4340.6328125,4308.310546875,4311.39208984375,4362.62646484375,4359.49072265625,4434.75390625,4305.2199110243055
2008-06-13,4229.767584804502,4331.0439453125,4326.2607421875,4395.73193359375,4358.98779296875,4333.0625,4367.373046875,4373.18896484375,4349.39501953125,4369.3115234375,4368.85595703125,4331.8271484375,4368.4091796875,4318.24169921875,4373.8310546875,4377.59326171875,4139.66259765625,4200.9267578125,4165.55810546875,4160.69140625,4203.22900390625,4186.48876953125,4183.86572265625,4146.51318359375,4187.56396484375,4204.54638671875,4160.85009765625,4187.9921875,4204.41650390625,4172.63916015625,4183.966796875,4391.58544921875,4331.490234375,4362.0390625,4310.361328125,4430.3515625,4297.8388671875,4297.85986328125,4387.73681640625,4307.2998046875,4326.47705078125,4294.29638671875,4297.5029296875,4348.67236328125,4345.255859375,4419.9775390625,4292.905989583333
2008-06-16,4223.891567249457,4317.328125,4312.92333984375,4383.10498046875,4346.1630859375,4320.1513671875,4354.36669921875,4360.09814453125,4335.8515625,4355.392578125,4355.55712890625,4318.88525390625,4354.50390625,4305.39404296875,4360.29638671875,4364.6728515625,4137.4765625,4197.4921875,4161.365234375,4157.076171875,4199.46044921875,4181.85498046875,4180.39697265625,4142.83837890625,4183.49658203125,4201.4873046875,4156.50390625,4184.17529296875,4201.56982421875,4168.76025390625,4180.25732421875,4376.22900390625,4316.7119140625,4347.14453125,4295.60595703125,4414.93408203125,4283.22705078125,4283.23486328125,4372.658203125,4292.81787109375,4311.6337890625,4279.64501953125,4282.939453125,4334.01025390625,4330.333984375,4404.47021484375,4282.322157118056
2008-06-17,4215.530228306184,4305.5126953125,4300.55029296875,4370.947265625,4334.04638671875,4308.10791015625,4342.68603515625,4347.7734375,4324.81640625,4342.9990234375,4343.91259765625,4307.11669921875,4343.2255859375,4293.25244140625,4348.12646484375,4351.9736328125,4135.50927734375,4194.3427734375,4157.3837890625,4153.828125,4196.02783203125,4177.55126953125,4177.12744140625,4139.43994140625,4179.806640625,4198.6455078125,4152.6513671875,4180.6552734375,4199.05322265625,4165.177734375,4177.0517578125,4361.89404296875,4302.8994140625,4333.18212890625,4281.80712890625,4400.533203125,4269.64208984375,4269.552734375,4358.580078125,4279.24560546875,4297.740234375,4265.99609375,4269.30517578125,4320.22802734375,4316.3740234375,4389.93115234375,4272.582443576389
2008-06-18,4143.8495374727745,4293.8212890625,4288.34423828125,4357.86572265625,4322.0263671875,4295.9267578125,4330.38818359375,4335.638671875,4312.63916015625,4330.599609375,4331.42578125,4294.77197265625,4330.68603515625,4281.09326171875,4335.91064453125,4339.12353515625,4133.74169921875,4191.26513671875,4153.4482421875,4150.53076171875,4192.71044921875,4173.49169921875,4174.07275390625,4135.9423828125,4176.2978515625,4195.984375,4148.9443359375,4177.02197265625,4196.55126953125,4161.75439453125,4174.09130859375,4349.71337890625,4291.13671875,4321.27978515625,4270.02783203125,4388.2783203125,4258.10107421875,4257.8837890625,4346.61865234375,4267.67626953125,4285.8955078125,4254.388671875,4257.6767578125,4308.44677734375,4304.49560546875,4377.505859375,4263.449663628472
2008-06-19,4169.853479433343,4277.4287109375,4271.99755859375,4340.2919921875,4304.64990234375,4279.40673828125,4313.107421875,4318.2177734375,4295.2236328125,4313.66015625,4314.08154296875,4277.9716796875,4313.86328125,4264.26318359375,4318.2236328125,4322.63818359375,4131.44091796875,4187.67578125,4148.990234375,4146.51025390625,4188.66162109375,4168.66015625,4170.11865234375,4131.861328125,4171.53271484375,4192.11181640625,4144.38330078125,4172.5947265625,4193.16162109375,4157.59716796875,4169.91162109375,4338.92724609375,4280.74462890625,4310.80810546875,4259.61865234375,4377.447265625,4247.8359375,4247.58447265625,4336.04736328125,4257.49462890625,4275.45263671875,4244.0908203125,4247.42138671875,4298.1044921875,4294.02490234375,4366.5576171875,4252.942165798611
2008-06-20,4123.606273325623,4265.09521484375,4258.6376953125,4325.9326171875,4291.05712890625,4266.63623046875,4300.20654296875,4304.8876953125,4282.029296875,4299.66259765625,4299.84130859375,4264.9755859375,4300.763671875,4251.9970703125,4305.669921875,4308.91357421875,4129.267578125,4184.1796875,4144.68115234375,4142.853515625,4184.7802734375,4164.173828125,4166.4453125,4128.06494140625,4166.8115234375,4188.6201171875,4140.07470703125,4168.65234375,4190.05126953125,4153.63720703125,4165.89404296875,4328.17529296875,4270.41845703125,4300.42138671875,4249.3154296875,4366.673828125,4237.6015625,4237.37353515625,4325.50732421875,4247.39306640625,4265.09375,4233.84130859375,4237.25439453125,4287.8876953125,4283.60546875,4355.73583984375,4243.795377604167
2008-06-23,4127.366021171171,4251.46728515625,4246.3232421875,4312.14013671875,4277.53857421875,4253.23828125,4285.833984375,4291.33984375,4268.1005859375,4287.21826171875,4286.5185546875,4251.9755859375,4286.7958984375,4238.01123046875,4292.6943359375,4295.24609375,4126.65576171875,4180.87255859375,4140.37744140625,4139.361328125,4181.08203125,4159.7841796875,4162.53466796875,4124.5654296875,4161.6025390625,4184.81591796875,4136.01953125,4164.7373046875,4186.63671875,4149.72216796875,4161.33251953125,4315.73193359375,4258.49169921875,4288.43701171875,4237.38525390625,4354.22119140625,4225.7314453125,4225.568359375,4313.33544921875,4235.7353515625,4253.12255859375,4221.9619140625,4225.515625,4276.10888671875,4271.58544921875,4343.2275390625,4234.015592447917
2008-06-24,4139.310263101104,4238.21533203125,4233.5869140625,4299.9912109375,4264.74609375,4240.4384765625,4273.43408203125,4279.15478515625,4255.4384765625,4274.40869140625,4273.951171875,4238.47998046875,4273.5234375,4225.83642578125,4279.201171875,4282.89208984375,4123.876953125,4177.1142578125,4135.6044921875,4135.56689453125,4176.88623046875,4154.81689453125,4158.501953125,4120.5498046875,4156.3310546875,4180.89990234375,4131.3212890625,4160.37646484375,4183.05712890625,4145.4384765625,4156.8818359375,4301.46044921875,4244.79443359375,4274.666015625,4223.72802734375,4339.921875,4212.11962890625,4212.03466796875,4299.33935546875,4222.34912109375,4239.39111328125,4208.33740234375,4212.0400390625,4262.58740234375,4257.76708984375,4328.8984375,4223.776822916667
2008-06-25,4191.486439476235,4226.6513671875,4221.8349609375,4287.9140625,4253.2734375,4228.5771484375,4261.9619140625,4267.32275390625,4244.47314453125,4262.50244140625,4262.78564453125,4227.9375,4262.22314453125,4214.64453125,4267.09130859375,4271.21484375,4121.25439453125,4173.25146484375,4130.857421875,4131.8251953125,4172.67138671875,4149.74609375,4154.70751953125,4116.41650390625,4151.71875,4177.396484375,4126.81396484375,4156.63134765625,4179.72705078125,4141.31201171875,4153.0439453125,4285.49072265625,4229.44970703125,4259.22216796875,4208.41015625,4323.9111328125,4196.9169921875,4196.85400390625,4283.6767578125,4207.32763671875,4223.98876953125,4193.1064453125,4196.92919921875,4247.3955078125,4242.27978515625,4312.80615234375,4213.456597222223
2008-06-26,4142.093220945301,4222.41455078125,4216.7880859375,4284.0732421875,4249.12451171875,4224.3115234375,4257.841796875,4262.2470703125,4240.189453125,4257.88623046875,4259.05322265625,4222.83154296875,4257.8115234375,4210.30078125,4263.08056640625,4266.24658203125,4119.24609375,4170.2939453125,4127.0087890625,4129.2509765625,4169.58203125,4145.71484375,4152.2880859375,4112.99560546875,4148.849609375,4175.2978515625,4123.74072265625,4154.8505859375,4177.62353515625,4138.45263671875,4150.80615234375,4270.14404296875,4214.6748046875,4244.287109375,4193.65966796875,4308.5009765625,4182.37353515625,4182.2236328125,4268.60400390625,4192.810546875,4209.1279296875,4178.49755859375,4182.3515625,4232.66455078125,4227.3388671875,4297.267578125,4206.105078125
2008-06-27,4025.3518737744325,4211.8994140625,4205.896484375,4272.9814453125,4238.63916015625,4213.82080078125,4246.74853515625,4251.85498046875,4229.44384765625,4246.67626953125,4249.03466796875,4213.14306640625,4247.46337890625,4199.796875,4252.13671875,4255.26611328125,4117.07763671875,4166.75634765625,4122.52392578125,4125.34130859375,4165.837890625,4140.5693359375,4149.2587890625,4108.5029296875,4145.63916015625,4172.27392578125,4119.66455078125,4152.37060546875,4175.029296875,4134.662109375,4147.83935546875,4257.23828125,4202.2109375,4231.65869140625,4181.17822265625,4295.51904296875,4170.171875,4169.8564453125,4255.93408203125,4180.53857421875,4196.57080078125,4166.2158203125,4170.02197265625,4220.1455078125,4214.7470703125,4284.0888671875,4197.205447048611
2008-06-30,4035.0377763851534,4190.26171875,4184.29541015625,4249.23046875,4214.48046875,4191.65087890625,4224.0078125,4228.7373046875,4206.55322265625,4224.41796875,4224.47900390625,4190.50927734375,4224.98095703125,4176.8330078125,4229.015625,4232.02783203125,4113.904296875,4161.07958984375,4115.78271484375,4118.7275390625,4159.70654296875,4132.80322265625,4143.70654296875,4101.80517578125,4139.60546875,4166.09619140625,4112.423828125,4146.52587890625,4170.23486328125,4128.03466796875,4141.814453125,4246.3974609375,4191.76806640625,4221.12744140625,4170.70703125,4284.6396484375,4159.876953125,4159.49951171875,4245.32373046875,4170.2998046875,4186.07080078125,4155.880859375,4159.70703125,4209.7177734375,4204.2275390625,4273.06689453125,4184.0453884548615
2008-07-01,4115.325684420102,4172.48291015625,4167.1357421875,4230.021484375,4196.56396484375,4174.15576171875,4205.55078125,4211.14013671875,4188.572265625,4206.0810546875,4205.95166015625,4172.66455078125,4206.8388671875,4159.923828125,4211.4375,4214.75341796875,4110.4931640625,4155.57275390625,4109.1083984375,4112.60498046875,4153.68017578125,4125.4794921875,4137.962890625,4095.526611328125,4132.9482421875,4160.07373046875,4105.34375,4140.458984375,4165.3388671875,4121.8076171875,4135.1396484375,4234.9384765625,4180.81396484375,4210.14208984375,4159.763671875,4273.20654296875,4148.9609375,4148.66796875,4234.14404296875,4159.61279296875,4175.09326171875,4144.96826171875,4148.93359375,4198.91259765625,4193.1962890625,4261.58984375,4172.394612630208
2008-07-02,4175.0957530383275,4164.11865234375,4159.33154296875,4223.4404296875,4189.23046875,4166.07470703125,4197.3583984375,4202.17431640625,4180.0146484375,4198.2919921875,4198.84814453125,4164.259765625,4197.79248046875,4151.9208984375,4203.15576171875,4206.98681640625,4107.82568359375,4151.3359375,4103.505859375,4108.09375,4149.04833984375,4119.609375,4133.669921875,4090.647705078125,4127.70654296875,4156.25341796875,4100.19580078125,4136.40869140625,4161.9375,4117.2763671875,4130.43310546875,4221.77392578125,4168.23291015625,4197.486328125,4147.2275390625,4260.0693359375,4136.4697265625,4136.23583984375,4221.27734375,4147.3046875,4162.4736328125,4132.462890625,4136.55859375,4186.47412109375,4180.48779296875,4248.41943359375,4163.997802734375
2008-07-03,4186.664827520963,4162.33544921875,4156.52490234375,4223.5322265625,4189.21630859375,4164.79345703125,4197.0791015625,4202.05322265625,4179.02099609375,4196.48046875,4198.55419921875,4163.97802734375,4196.25,4151.24169921875,4201.98193359375,4205.09326171875,4106.21875,4148.82666015625,4099.84912109375,4105.50439453125,4146.41748046875,4115.88427734375,4131.8330078125,4087.52685546875,4125.1748046875,4154.82177734375,4097.59814453125,4134.78125,4160.341796875,4114.72900390625,4128.7861328125,4208.8935546875,4155.83544921875,4184.94091796875,4134.8486328125,4247.14111328125,4124.2880859375,4123.95556640625,4208.6337890625,4135.111328125,4149.9970703125,4120.21728515625,4124.31982421875,4174.08447265625,4167.9462890625,4235.37060546875,4158.711393229167
