config_key,ticker,policy,arch,fee_bps,metric,average_ensemble,greedy_mean,greedy_stddev
TLT__ucb__homo,TLT,ucb,homo,25,max_drawdown,-0.8513575280197135,-0.761885112092324,0.0025650014460144362
TLT__ucb__homo,TLT,ucb,homo,50,annualized_return,-0.24947546500239204,-0.18638433082188843,0.0006986645528526233
TLT__ucb__homo,TLT,ucb,homo,50,sharpe_ratio,-2.1893420333167644,-1.5913473606817865,0.005934777883812437
TLT__ucb__homo,TLT,ucb,homo,50,max_drawdown,-0.982485188068131,-0.9465641888431273,0.0006449100860612677
TLT__ucb__hetero,TLT,ucb,hetero,0,annualized_return,0.0405025358666673,0.02110839689042977,0.0019328893779934101
TLT__ucb__hetero,TLT,ucb,hetero,0,sharpe_ratio,0.38126487339406107,0.19807133760719187,0.017980245374169923
TLT__ucb__hetero,TLT,ucb,hetero,0,max_drawdown,-0.28606721965533477,-0.35917041644421516,0.01239768672865175
TLT__ucb__hetero,TLT,ucb,hetero,5,annualized_return,0.01895664252056184,-0.008081887191535691,0.0018729754088120559
TLT__ucb__hetero,TLT,ucb,hetero,5,sharpe_ratio,0.17827311604118437,-0.07588049378216395,0.017658976904947138
TLT__ucb__hetero,TLT,ucb,hetero,5,max_drawdown,-0.30933656720371583,-0.4052249879379164,0.013032948030283336
TLT__ucb__hetero,TLT,ucb,hetero,10,annualized_return,-0.0021535457810963887,-0.03645167532285588,0.001823693472983753
TLT__ucb__hetero,TLT,ucb,hetero,10,sharpe_ratio,-0.020217394138241557,-0.3419524072193012,0.017434834824959777
TLT__ucb__hetero,TLT,ucb,hetero,10,max_drawdown,-0.3611095272290996,-0.5476236196866122,0.012016151643544488
TLT__ucb__hetero,TLT,ucb,hetero,25,annualized_return,-0.06295504956175968,-0.11686170378158582,0.0017307345015135547
TLT__ucb__hetero,TLT,ucb,hetero,25,sharpe_ratio,-0.5853074121783727,-1.0876194204288812,0.017198586828705162
TLT__ucb__hetero,TLT,ucb,hetero,25,max_drawdown,-0.6502381366134838,-0.8376986300673356,0.004566196099006513
TLT__ucb__hetero,TLT,ucb,hetero,50,annualized_return,-0.1563476023960233,-0.2364673286543178,0.0017016580957862956
TLT__ucb__hetero,TLT,ucb,hetero,50,sharpe_ratio,-1.410391093632589,-2.132761008359469,0.01736122833495499
TLT__ucb__hetero,TLT,ucb,hetero,50,max_drawdown,-0.910310610631898,-0.9775011744500336,0.0007020174685712905
TLT__thompson__homo,TLT,thompson,homo,0,annualized_return,0.028851764564487015,0.0287866344075207,0.012841488698728263
TLT__thompson__homo,TLT,thompson,homo,0,sharpe_ratio,0.26648992631774243,0.26669870538384904,0.11971924038000818
TLT__thompson__homo,TLT,thompson,homo,0,max_drawdown,-0.2739765579098182,-0.25246996765672974,0.041238965989918004
TLT__thompson__homo,TLT,thompson,homo,5,annualized_return,-0.003023603530730945,-0.010750242824484224,0.012015334301218745
TLT__thompson__homo,TLT,thompson,homo,5,sharpe_ratio,-0.027903622425012025,-0.09997488031347233,0.11293876327133519
TLT__thompson__homo,TLT,thompson,homo,5,max_drawdown,-0.33876870844436324,-0.36007536629972764,0.0581002476605389
TLT__thompson__homo,TLT,thompson,homo,10,annualized_return,-0.03392663975209198,-0.048785822125203195,0.011269144713002487
TLT__thompson__homo,TLT,thompson,homo,10,sharpe_ratio,-0.31251393291884316,-0.4515669627893746,0.10701901877305058
TLT__thompson__homo,TLT,thompson,homo,10,max_drawdown,-0.49912913371103873,-0.5460586035263197,0.06003070855852311
TLT__thompson__homo,TLT,thompson,homo,25,annualized_return,-0.12108942499393716,-0.15443760383362845,0.009473369036429088
TLT__thompson__homo,TLT,thompson,homo,25,sharpe_ratio,-1.102723167177997,-1.4104449270778232,0.09408964174378144
TLT__thompson__homo,TLT,thompson,homo,25,max_drawdown,-0.8513575280197135,-0.9069485488180057,0.013112713681493618
TLT__thompson__homo,TLT,thompson,homo,50,annualized_return,-0.24947546500239204,-0.30536243569160815,0.007704942177049366
TLT__thompson__homo,TLT,thompson,homo,50,sharpe_ratio,-2.1893420333167644,-2.6740364912121053,0.08412124718162095
TLT__thompson__homo,TLT,thompson,homo,50,max_drawdown,-0.982485188068131,-0.9939477989368445,0.0008605568859028133
TLT__thompson__hetero,TLT,thompson,hetero,0,annualized_return,0.0405025358666673,0.03578815467152898,0.01386558191733666
TLT__thompson__hetero,TLT,thompson,hetero,0,sharpe_ratio,0.38126487339406107,0.3279178515189984,0.1266995124098378
TLT__thompson__hetero,TLT,thompson,hetero,0,max_drawdown,-0.28606721965533477,-0.22959217716944472,0.03595518233837783
TLT__thompson__hetero,TLT,thompson,hetero,5,annualized_return,0.01895664252056184,-0.01012497880049243,0.012794965859148546
TLT__thompson__hetero,TLT,thompson,hetero,5,sharpe_ratio,0.17827311604118437,-0.09288029062158508,0.11725947318820977
TLT__thompson__hetero,TLT,thompson,hetero,5,max_drawdown,-0.30933656720371583,-0.3455392791710563,0.06617369761098726
TLT__thompson__hetero,TLT,thompson,hetero,10,annualized_return,-0.0021535457810963887,-0.054023489543663386,0.011848028087171066
TLT__thompson__hetero,TLT,thompson,hetero,10,sharpe_ratio,-0.020217394138241557,-0.49393154643348663,0.10889625474584827
TLT__thompson__hetero,TLT,thompson,hetero,10,max_drawdown,-0.3611095272290996,-0.5810887333216421,0.0638846797815603
TLT__thompson__hetero,TLT,thompson,hetero,25,annualized_return,-0.06295504956175968,-0.17448761584647174,0.00968716040773642
TLT__thompson__hetero,TLT,thompson,hetero,25,sharpe_ratio,-0.5853074121783727,-1.5740094081956615,0.09000385727921227
TLT__thompson__hetero,TLT,thompson,hetero,25,max_drawdown,-0.6502381366134838,-0.9326863467723079,0.010846190669878247
TLT__thompson__hetero,TLT,thompson,hetero,50,annualized_return,-0.1563476023960233,-0.3424339944842755,0.007891105946674276
TLT__thompson__hetero,TLT,thompson,hetero,50,sharpe_ratio,-1.410391093632589,-2.9575956286044076,0.07473579500466884
TLT__thompson__hetero,TLT,thompson,hetero,50,max_drawdown,-0.910310610631898,-0.9971923105950655,0.00046986699968842464
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,0,annualized_return,-0.00936903848747439,0.004486524268402587,0.006403228725339798
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,0,sharpe_ratio,-0.16399071103305993,0.07740897681436971,0.11025914161663816
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,0,max_drawdown,-0.2581311938036134,-0.20899574037349888,0.020332458485906604
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,5,annualized_return,-0.04328659898086684,-0.025851895620691553,0.005449740596388183
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,5,sharpe_ratio,-0.7548106873762656,-0.44076968495462554,0.09171065518625714
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,5,max_drawdown,-0.4744005180366853,-0.36615115390214015,0.0332018823917503
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,10,annualized_return,-0.0760589885567442,-0.055286524921774535,0.004831243555079577
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,10,sharpe_ratio,-1.316262547604478,-0.937999139311695,0.08326558002876508
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,10,max_drawdown,-0.6415442042462168,-0.5422192011706479,0.02587098783687505
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,25,annualized_return,-0.16788012174526734,-0.13842937057911475,0.005161851004166902
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,25,sharpe_ratio,-2.781521799715017,-2.266606021942337,0.10785198587058342
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,25,max_drawdown,-0.9016973860728268,-0.8494808096152662,0.010891169923627023
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,50,annualized_return,-0.30133365208976415,-0.2612572773574349,0.008617671216772428
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,50,sharpe_ratio,-4.41457949117803,-3.8396306316228994,0.15670960833127678
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,50,max_drawdown,-0.989087449335767,-0.9778135332729262,0.0032073384572179797
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,0,annualized_return,0.005382559215437954,0.005134043021359744,0.003921197637681366
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,0,sharpe_ratio,0.08808299813393704,0.0825290332632604,0.06289612901921202
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,0,max_drawdown,-0.17676896271475084,-0.20197525509214428,0.013166436233020965
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,5,annualized_return,-0.01942175942356672,-0.017441177291273688,0.0035367226284276783
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,5,sharpe_ratio,-0.31738271854440525,-0.27995005316570204,0.056703386038982104
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,5,max_drawdown,-0.3173858707623176,-0.29199530897313847,0.022336721840984786
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,10,annualized_return,-0.04362607234220006,-0.03951994669732802,0.003240633210875179
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,10,sharpe_ratio,-0.710018709870622,-0.6318876434939417,0.05196137826305996
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,10,max_drawdown,-0.4558795218043531,-0.43696948281550285,0.0205394267251265
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,25,annualized_return,-0.11277957668945826,-0.10288327612265469,0.0029493179127883687
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,25,sharpe_ratio,-1.7857878321067655,-1.6039048838313352,0.04679974949012614
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,25,max_drawdown,-0.782066852597487,-0.7475039122167607,0.01053096086678351
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,50,annualized_return,-0.21729978438349207,-0.19951393871248144,0.003894771890042394
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,50,sharpe_ratio,-3.153803626184478,-2.871335944205802,0.05302116044437767
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,50,max_drawdown,-0.9544256349001246,-0.9394176427998728,0.0037605507343123107
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,0,annualized_return,-0.00936903848747439,-0.0014908045580804786,0.00026424500637283046
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,0,sharpe_ratio,-0.16399071103305993,-0.025448712590405556,0.0045046490400943145
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,0,max_drawdown,-0.2581311938036134,-0.21292635676131874,4.621115798523736e-16
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,5,annualized_return,-0.04328659898086684,-0.025510648518214944,0.0002298774128000446
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,5,sharpe_ratio,-0.7548106873762656,-0.43399250637896997,0.00381199122294899
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,5,max_drawdown,-0.4744005180366853,-0.37674637237056813,6.292134509113702e-16
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,10,annualized_return,-0.0760589885567442,-0.04896426655588279,0.00020569801303402528
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,10,sharpe_ratio,-1.316262547604478,-0.8277840457035299,0.003314666639173136
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,10,max_drawdown,-0.6415442042462168,-0.5199092948643835,5.305890458261918e-16
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,25,annualized_return,-0.16788012174526734,-0.11605703724808179,0.00020427037542808157
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,25,sharpe_ratio,-2.781521799715017,-1.8956081929616813,0.0032224196769001343
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,25,max_drawdown,-0.9016973860728268,-0.7937037725605578,0.0006102772720975096
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,50,annualized_return,-0.30133365208976415,-0.21771754739611718,0.0003279180748526357
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,50,sharpe_ratio,-4.41457949117803,-3.224075923720034,0.004668035244848537
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,50,max_drawdown,-0.989087449335767,-0.9547981234780565,0.0002387268602116668
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,0,annualized_return,0.005382559215437954,0.009947929792038677,0.0006714279412650436
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,0,sharpe_ratio,0.08808299813393704,0.16089434668801805,0.010942259041750122
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,0,max_drawdown,-0.17676896271475084,-0.19038297610200378,0.0014669524043661715
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,5,annualized_return,-0.01942175942356672,-0.01353302619753614,0.0006273228109168729
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,5,sharpe_ratio,-0.31738271854440525,-0.21837599058154844,0.01001297272345215
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,5,max_drawdown,-0.3173858707623176,-0.2720701149337747,0.004270290506787897
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,10,annualized_return,-0.04362607234220006,-0.03647939335164582,0.0005957510043447502
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,10,sharpe_ratio,-0.710018709870622,-0.5858876277096089,0.009313725602919749
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,10,max_drawdown,-0.4558795218043531,-0.4206268988923736,0.0032923901256447434
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,25,annualized_return,-0.11277957668945826,-0.10222879493490891,0.0005741779074903437
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,25,sharpe_ratio,-1.7857878321067655,-1.5962344096100864,0.008538145332305607
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,25,max_drawdown,-0.782066852597487,-0.7456720386953158,0.001736226573987061
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,50,annualized_return,-0.21729978438349207,-0.20218148053132645,0.0006978331995017421
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,50,sharpe_ratio,-3.153803626184478,-2.899622589263095,0.009244581391528265
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,50,max_drawdown,-0.9544256349001246,-0.9421186323564095,0.0006371708305700312
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,0,annualized_return,-0.00936903848747439,-0.004241313762248242,0.008799645062004965
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,0,sharpe_ratio,-0.16399071103305993,-0.07631468995352812,0.15826293966799485
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,0,max_drawdown,-0.2581311938036134,-0.25066418328401746,0.052510125287619086
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,5,annualized_return,-0.04328659898086684,-0.04359695092045479,0.008076007794896707
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,5,sharpe_ratio,-0.7548106873762656,-0.778162336808634,0.14747804238305495
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,5,max_drawdown,-0.4744005180366853,-0.4841605578603062,0.0486622122328388
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,10,annualized_return,-0.0760589885567442,-0.0814150908549563,0.007448444598692731
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,10,sharpe_ratio,-1.316262547604478,-1.4431380992946223,0.13858772764241323
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,10,max_drawdown,-0.6415442042462168,-0.6718668512479177,0.03078297713834708
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,25,annualized_return,-0.16788012174526734,-0.18622691859966134,0.00611725235265254
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,25,sharpe_ratio,-2.781521799715017,-3.158256750519525,0.12143513870595384
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,25,max_drawdown,-0.9016973860728268,-0.9260609501182165,0.0068133804846977055
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,50,annualized_return,-0.30133365208976415,-0.33527910642753894,0.005393092488291833
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,50,sharpe_ratio,-4.41457949117803,-4.985797114155328,0.10529841883673859
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,50,max_drawdown,-0.989087449335767,-0.9941576006892003,0.000577267749084495
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,0,annualized_return,0.005382559215437954,0.004101599895524562,0.007462062466428587
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,0,sharpe_ratio,0.08808299813393704,0.07418948465678825,0.13520109838181793
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,0,max_drawdown,-0.17676896271475084,-0.19757108492852724,0.040362653732540665
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,5,annualized_return,-0.01942175942356672,-0.04209300404979413,0.006727724031926761
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,5,sharpe_ratio,-0.31738271854440525,-0.7585287855957766,0.12199105283152473
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,5,max_drawdown,-0.3173858707623176,-0.4731293670939899,0.041988815890157904
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,10,annualized_return,-0.04362607234220006,-0.08618282877671764,0.006184692889207868
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,10,sharpe_ratio,-0.710018709870622,-1.5425491159275182,0.11376038081678377
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,10,max_drawdown,-0.4558795218043531,-0.6920589799762132,0.024889744144634927
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,25,annualized_return,-0.11277957668945826,-0.20675227781557287,0.005588023266435875
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,25,sharpe_ratio,-1.7857878321067655,-3.53072965197475,0.11083660344278669
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,25,max_drawdown,-0.782066852597487,-0.9465625872732581,0.004683758644173099
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,50,annualized_return,-0.21729978438349207,-0.3736801167261784,0.006406528600180528
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,50,sharpe_ratio,-3.153803626184478,-5.5442128722424595,0.11576464294200114
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,50,max_drawdown,-0.9544256349001246,-0.99723189775866,0.00036528965743736765
GC=F__softmax__homo,GC=F,softmax,homo,0,annualized_return,0.0403655565679335,0.047560018287719934,0.009840971772889463
GC=F__softmax__homo,GC=F,softmax,homo,0,sharpe_ratio,0.33746486876823056,0.3937865083029701,0.0761898319271356
GC=F__softmax__homo,GC=F,softmax,homo,0,max_drawdown,-0.23921051217092126,-0.26971164993411006,0.045048207233321313
GC=F__softmax__homo,GC=F,softmax,homo,5,annualized_return,0.009886573404767729,0.022550638101666146,0.00931732046700146
GC=F__softmax__homo,GC=F,softmax,homo,5,sharpe_ratio,0.08269712818389616,0.18604459196118783,0.07453352380616994
GC=F__softmax__homo,GC=F,softmax,homo,5,max_drawdown,-0.4155723905444563,-0.37985207074247007,0.04523643889678222
GC=F__softmax__homo,GC=F,softmax,homo,10,annualized_return,-0.019714061724047993,-0.0018728239093296795,0.008906662363064987
GC=F__softmax__homo,GC=F,softmax,homo,10,sharpe_ratio,-0.1648552716714575,-0.01677062229467317,0.07401533586057325
GC=F__softmax__homo,GC=F,softmax,homo,10,max_drawdown,-0.5787094810743706,-0.4985127212027712,0.040436874519813655
GC=F__softmax__homo,GC=F,softmax,homo,25,annualized_return,-0.10349134915960911,-0.07176084464900223,0.008324595798747631
GC=F__softmax__homo,GC=F,softmax,homo,25,sharpe_ratio,-0.8606395507430823,-0.5929077710740429,0.07793412674636073
GC=F__softmax__homo,GC=F,softmax,homo,25,max_drawdown,-0.8706846477776352,-0.7955923277268616,0.02068725243497412
GC=F__softmax__homo,GC=F,softmax,homo,50,annualized_return,-0.22774468415987936,-0.1777212521074943,0.008958044840133818
GC=F__softmax__homo,GC=F,softmax,homo,50,sharpe_ratio,-1.8484646248483645,-1.4327639282550693,0.09259606642052937
GC=F__softmax__homo,GC=F,softmax,homo,50,max_drawdown,-0.9850679265882352,-0.9645061867171607,0.004881011959175358
GC=F__softmax__hetero,GC=F,softmax,hetero,0,annualized_return,0.025327957957373526,0.027048614530562853,0.004815753863233945
GC=F__softmax__hetero,GC=F,softmax,hetero,0,sharpe_ratio,0.24016228170206788,0.23811136109947081,0.04270987714464901
GC=F__softmax__hetero,GC=F,softmax,hetero,0,max_drawdown,-0.31386484938516296,-0.35822734539613355,0.022214120275699727
GC=F__softmax__hetero,GC=F,softmax,hetero,5,annualized_return,0.007146865716219031,0.010246090502266058,0.004657886972954778
GC=F__softmax__hetero,GC=F,softmax,hetero,5,sharpe_ratio,0.06779520286010285,0.09022695114984824,0.04113228724464034
GC=F__softmax__hetero,GC=F,softmax,hetero,5,max_drawdown,-0.3486619841594018,-0.420461561693388,0.02670828835190694
GC=F__softmax__hetero,GC=F,softmax,hetero,10,annualized_return,-0.010720691631352697,-0.006289681325295984,0.004516325795871998
GC=F__softmax__hetero,GC=F,softmax,hetero,10,sharpe_ratio,-0.10166816545729371,-0.05527612557895181,0.03968602527141167
GC=F__softmax__hetero,GC=F,softmax,hetero,10,max_drawdown,-0.399587548169511,-0.5121290688057593,0.02597559818120135
GC=F__softmax__hetero,GC=F,softmax,hetero,25,annualized_return,-0.06249426965015714,-0.05433723463905984,0.004187549917972749
GC=F__softmax__hetero,GC=F,softmax,hetero,25,sharpe_ratio,-0.5897266997299422,-0.47553057870048704,0.036159617218362645
GC=F__softmax__hetero,GC=F,softmax,hetero,25,max_drawdown,-0.6898955805290184,-0.7436240003095165,0.017269994940028913
GC=F__softmax__hetero,GC=F,softmax,hetero,50,annualized_return,-0.1429867751092534,-0.12945281852093576,0.003931542394579521
GC=F__softmax__hetero,GC=F,softmax,hetero,50,sharpe_ratio,-1.3206968069761975,-1.11175112621072,0.03280581467857129
GC=F__softmax__hetero,GC=F,softmax,hetero,50,max_drawdown,-0.9199079088914711,-0.92198665466607,0.005318996672466093
GC=F__ucb__homo,GC=F,ucb,homo,0,annualized_return,0.0403655565679335,0.06475934643374191,0.0016321281258956262
GC=F__ucb__homo,GC=F,ucb,homo,0,sharpe_ratio,0.33746486876823056,0.5430875433156932,0.013561435927924918
GC=F__ucb__homo,GC=F,ucb,homo,0,max_drawdown,-0.23921051217092126,-0.34448719396291394,0.012946813464219815
GC=F__ucb__homo,GC=F,ucb,homo,5,annualized_return,0.009886573404767729,0.036095303049716705,0.0015922469707925018
GC=F__ucb__homo,GC=F,ucb,homo,5,sharpe_ratio,0.08269712818389616,0.3024437711697736,0.013262087508335877
GC=F__ucb__homo,GC=F,ucb,homo,5,max_drawdown,-0.4155723905444563,-0.454559714973293,0.012472105375214308
GC=F__ucb__homo,GC=F,ucb,homo,10,annualized_return,-0.019714061724047993,0.008189152913319555,0.0015569592526347214
GC=F__ucb__homo,GC=F,ucb,homo,10,sharpe_ratio,-0.1648552716714575,0.06850432393752533,0.013005841541634025
GC=F__ucb__homo,GC=F,ucb,homo,10,max_drawdown,-0.5787094810743706,-0.5613456505112395,0.010052880065236098
GC=F__ucb__homo,GC=F,ucb,homo,25,annualized_return,-0.10349134915960911,-0.07117619288335035,0.0014750228723247373
GC=F__ucb__homo,GC=F,ucb,homo,25,sharpe_ratio,-0.8606395507430823,-0.5899954130188759,0.012480127042647391
GC=F__ucb__homo,GC=F,ucb,homo,25,max_drawdown,-0.8706846477776352,-0.8011559576455843,0.005223501264880856
GC=F__ucb__homo,GC=F,ucb,homo,50,annualized_return,-0.22774468415987936,-0.19003469940425294,0.0013972187568797774
GC=F__ucb__homo,GC=F,ucb,homo,50,sharpe_ratio,-1.8484646248483645,-1.530193562791191,0.012199537866755782
GC=F__ucb__homo,GC=F,ucb,homo,50,max_drawdown,-0.9850679265882352,-0.9735438430791167,0.0007423384036533089
GC=F__ucb__hetero,GC=F,ucb,hetero,0,annualized_return,0.025327957957373526,0.07198840422388111,0.0026251246171379297
GC=F__ucb__hetero,GC=F,ucb,hetero,0,sharpe_ratio,0.24016228170206788,0.6204403550583227,0.02280951995146482
GC=F__ucb__hetero,GC=F,ucb,hetero,0,max_drawdown,-0.31386484938516296,-0.27044905606022457,0.012384886003147204
GC=F__ucb__hetero,GC=F,ucb,hetero,5,annualized_return,0.007146865716219031,0.0353764254717192,0.002528179267119942
GC=F__ucb__hetero,GC=F,ucb,hetero,5,sharpe_ratio,0.06779520286010285,0.3046946631837146,0.02186866025069912
GC=F__ucb__hetero,GC=F,ucb,hetero,5,max_drawdown,-0.3486619841594018,-0.3416486366512679,0.015626942468240156
GC=F__ucb__hetero,GC=F,ucb,hetero,10,annualized_return,-0.010720691631352697,-2.4954587072345548e-06,0.0024439770847634757
GC=F__ucb__hetero,GC=F,ucb,hetero,10,sharpe_ratio,-0.10166816545729371,-1.418823957983973e-05,0.021010609314917227
GC=F__ucb__hetero,GC=F,ucb,hetero,10,max_drawdown,-0.399587548169511,-0.5064374011590936,0.013099487626987477
GC=F__ucb__hetero,GC=F,ucb,hetero,25,annualized_return,-0.06249426965015714,-0.09914368350217119,0.0022568773858166595
GC=F__ucb__hetero,GC=F,ucb,hetero,25,sharpe_ratio,-0.5897266997299422,-0.8438123783590378,0.01888233618984665
GC=F__ucb__hetero,GC=F,ucb,hetero,25,max_drawdown,-0.6898955805290184,-0.8650191217036624,0.005137799024785967
GC=F__ucb__hetero,GC=F,ucb,hetero,50,annualized_return,-0.1429867751092534,-0.2432861328221211,0.0020983351392272077
GC=F__ucb__hetero,GC=F,ucb,hetero,50,sharpe_ratio,-1.3206968069761975,-2.0014442503220313,0.016440465483594756
GC=F__ucb__hetero,GC=F,ucb,hetero,50,max_drawdown,-0.9199079088914711,-0.9895019461508232,0.00045975214624587247
GC=F__thompson__homo,GC=F,thompson,homo,0,annualized_return,0.0403655565679335,0.056704750250295914,0.01233848467650519
GC=F__thompson__homo,GC=F,thompson,homo,0,sharpe_ratio,0.33746486876823056,0.4671796675502123,0.10361018167191015
GC=F__thompson__homo,GC=F,thompson,homo,0,max_drawdown,-0.23921051217092126,-0.2772775930235849,0.058097921202187486
GC=F__thompson__homo,GC=F,thompson,homo,5,annualized_return,0.009886573404767729,0.014286247472585143,0.011566466394677828
GC=F__thompson__homo,GC=F,thompson,homo,5,sharpe_ratio,0.08269712818389616,0.11803749438908305,0.09564877609276297
GC=F__thompson__homo,GC=F,thompson,homo,5,max_drawdown,-0.4155723905444563,-0.4521196156358387,0.0807712201124558
GC=F__thompson__homo,GC=F,thompson,homo,10,annualized_return,-0.019714061724047993,-0.02644904368871935,0.010864343011460349
GC=F__thompson__homo,GC=F,thompson,homo,10,sharpe_ratio,-0.1648552716714575,-0.2171658018377873,0.08823800977232484
GC=F__thompson__homo,GC=F,thompson,homo,10,max_drawdown,-0.5787094810743706,-0.6460888841422049,0.06001491828553777
GC=F__thompson__homo,GC=F,thompson,homo,25,annualized_return,-0.10349134915960911,-0.13920310112936382,0.00914088789487146
GC=F__thompson__homo,GC=F,thompson,homo,25,sharpe_ratio,-0.8606395507430823,-1.1358365558594214,0.06943180729735014
GC=F__thompson__homo,GC=F,thompson,homo,25,max_drawdown,-0.8706846477776352,-0.9297499505487901,0.011885482462341833
GC=F__thompson__homo,GC=F,thompson,homo,50,annualized_return,-0.22774468415987936,-0.299144163925798,0.007318430708362454
GC=F__thompson__homo,GC=F,thompson,homo,50,sharpe_ratio,-1.8484646248483645,-2.3682876905334673,0.04946207299531865
GC=F__thompson__homo,GC=F,thompson,homo,50,max_drawdown,-0.9850679265882352,-0.9969428190742085,0.0005084412073722682
