Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2019-08-05 00:00:00+00:00,3903.942626953125,3839.751953125,3841.072021484375,3854.825439453125,3848.3662109375,3848.836669921875,3856.740966796875,3817.02197265625,3825.540283203125,3794.89990234375,3816.987548828125,3898.941650390625,3837.48095703125,3810.37646484375,3850.500244140625,3842.32470703125,3852.532470703125,3837.631103515625,3895.31982421875,3809.245361328125,3867.055419921875,3804.13427734375,3873.01611328125,3823.69287109375,3884.854736328125,3812.579833984375,3879.14306640625,3872.348388671875,3824.24462890625,3782.22412109375,3841.135009765625,3844.042236328125,3789.583984375,3855.282470703125,3813.699462890625,3860.32275390625,3815.054443359375,3907.09765625,3853.846435546875,3860.950927734375,3833.40966796875,3831.356689453125,3825.83544921875,3873.69970703125,3869.399658203125,3835.538330078125,3858.14453125,3836.467041015625,3852.467529296875,3847.872802734375,3832.911865234375,3842.7961572265626
2019-08-06 00:00:00+00:00,3911.484375,3849.36474609375,3849.48876953125,3872.31103515625,3863.685546875,3863.605712890625,3867.554931640625,3830.345703125,3836.72265625,3806.8837890625,3833.833251953125,3910.33251953125,3850.446533203125,3826.781982421875,3860.665771484375,3857.52783203125,3869.17822265625,3848.52587890625,3903.337158203125,3822.156982421875,3878.180419921875,3818.393310546875,3886.549072265625,3835.71240234375,3902.6064453125,3828.493408203125,3889.70703125,3887.51513671875,3841.414306640625,3792.000732421875,3852.424560546875,3854.73876953125,3798.852294921875,3867.20751953125,3826.826416015625,3872.628662109375,3827.631591796875,3921.810791015625,3863.373046875,3873.298095703125,3844.711669921875,3845.13134765625,3837.33251953125,3883.029541015625,3883.061767578125,3846.79541015625,3869.587646484375,3845.838134765625,3860.94677734375,3863.218505859375,3846.521728515625,3855.36576171875
2019-08-07 00:00:00+00:00,3901.131591796875,3867.06201171875,3865.02783203125,3888.822265625,3878.34619140625,3879.697265625,3884.99658203125,3845.865478515625,3856.064208984375,3821.03076171875,3850.75732421875,3929.377197265625,3868.181640625,3844.61572265625,3876.00537109375,3868.7353515625,3888.081298828125,3864.54443359375,3917.828369140625,3838.90673828125,3895.395751953125,3833.07568359375,3905.36376953125,3850.873779296875,3915.66552734375,3846.321533203125,3903.5625,3901.383544921875,3851.12109375,3812.489013671875,3865.95263671875,3875.443603515625,3818.082275390625,3884.4169921875,3844.138916015625,3888.78125,3846.569580078125,3936.098876953125,3881.144287109375,3885.7451171875,3856.6279296875,3863.031494140625,3850.966064453125,3900.888671875,3896.760498046875,3862.919921875,3884.52294921875,3861.13916015625,3875.69921875,3878.833984375,3859.711181640625,3871.33345703125
2019-08-08 00:00:00+00:00,3963.313720703125,3877.261962890625,3875.46435546875,3899.1103515625,3889.810546875,3893.6943359375,3896.130859375,3858.701171875,3866.834228515625,3832.5986328125,3861.562744140625,3941.4638671875,3879.00341796875,3854.401123046875,3890.11328125,3879.93017578125,3900.02978515625,3873.091552734375,3928.027587890625,3847.14306640625,3905.55224609375,3846.282470703125,3918.435546875,3864.175537109375,3926.29736328125,3857.845947265625,3914.92236328125,3910.6953125,3864.936279296875,3824.5732421875,3877.190673828125,3883.192138671875,3828.431640625,3894.90869140625,3852.981201171875,3900.55029296875,3859.044921875,3944.58984375,3890.74658203125,3900.94970703125,3866.41162109375,3873.93359375,3864.486083984375,3914.111083984375,3906.81884765625,3873.34912109375,3892.205322265625,3875.614013671875,3886.5078125,3887.808837890625,3871.1669921875,3882.461767578125
2019-08-09 00:00:00+00:00,3951.599853515625,3907.400634765625,3905.8466796875,3932.190673828125,3920.786376953125,3927.704345703125,3926.137451171875,3890.082763671875,3899.95068359375,3860.966796875,3896.4140625,3968.6484375,3910.960693359375,3888.24169921875,3918.879150390625,3910.855712890625,3932.94873046875,3905.459716796875,3952.349853515625,3879.57275390625,3931.57861328125,3874.913818359375,3949.9521484375,3891.86865234375,3953.58837890625,3891.9326171875,3941.23583984375,3943.93798828125,3890.681884765625,3856.894287109375,3905.1220703125,3910.77685546875,3860.80322265625,3925.725341796875,3884.953125,3931.456298828125,3887.68798828125,3976.156005859375,3917.555908203125,3930.37646484375,3893.226318359375,3907.165283203125,3890.290283203125,3948.15673828125,3937.677978515625,3905.93017578125,3923.8447265625,3900.6259765625,3916.60498046875,3921.247314453125,3897.167724609375,3912.69064453125
2019-08-10 00:00:00+00:00,3905.227294921875,3933.181640625,3929.04150390625,3956.032470703125,3945.677490234375,3953.20556640625,3948.043212890625,3915.147705078125,3922.062744140625,3886.52294921875,3917.071533203125,3995.28857421875,3932.499267578125,3913.28466796875,3942.502197265625,3931.969970703125,3959.260009765625,3929.253662109375,3969.64013671875,3906.6181640625,3956.911376953125,3900.43798828125,3974.632080078125,3916.494873046875,3977.711181640625,3917.19580078125,3964.6669921875,3964.59375,3916.244384765625,3883.684814453125,3931.261962890625,3935.843017578125,3884.181884765625,3946.907958984375,3909.507568359375,3953.689697265625,3913.49072265625,3994.93505859375,3942.324462890625,3955.5302734375,3915.341552734375,3931.728515625,3914.3408203125,3973.30029296875,3962.561279296875,3929.151123046875,3946.57568359375,3924.579833984375,3939.56201171875,3943.89599609375,3922.46044921875,3936.6009375
2019-08-11 00:00:00+00:00,3909.15625,3929.996826171875,3928.23974609375,3954.555419921875,3941.807861328125,3950.193359375,3946.793212890625,3913.41015625,3919.834228515625,3884.599853515625,3913.671630859375,3991.82373046875,3930.328369140625,3909.328857421875,3939.608154296875,3930.279296875,3954.08837890625,3925.13671875,3969.70556640625,3903.04248046875,3955.6669921875,3895.8076171875,3971.319091796875,3914.43408203125,3974.296630859375,3912.963623046875,3962.325439453125,3962.927490234375,3911.56591796875,3880.6494140625,3928.999755859375,3933.453125,3882.345703125,3945.192138671875,3906.931884765625,3950.9658203125,3910.237548828125,3994.072998046875,3939.442138671875,3951.861083984375,3913.842041015625,3927.613037109375,3910.23876953125,3967.721435546875,3958.628173828125,3924.990234375,3942.49462890625,3921.6220703125,3936.973388671875,3939.756103515625,3918.55859375,3933.68681640625
2019-08-12 00:00:00+00:00,3906.71728515625,3930.547119140625,3928.601318359375,3953.195556640625,3942.5537109375,3949.295166015625,3946.829833984375,3914.6083984375,3921.881103515625,3884.610107421875,3913.527587890625,3993.009765625,3931.39697265625,3909.75390625,3939.7041015625,3930.99169921875,3954.984619140625,3927.297119140625,3971.512939453125,3903.5751953125,3956.2041015625,3897.06201171875,3971.86962890625,3914.6220703125,3974.727294921875,3912.71240234375,3963.299560546875,3963.595458984375,3911.751220703125,3882.1630859375,3930.36328125,3932.992919921875,3883.515869140625,3945.37939453125,3908.0634765625,3952.26611328125,3910.1435546875,3994.6826171875,3941.48583984375,3953.204833984375,3914.62353515625,3928.031982421875,3913.156005859375,3968.44775390625,3958.6015625,3926.54443359375,3944.602294921875,3922.97607421875,3937.7734375,3942.10302734375,3920.27001953125,3934.5022216796874
2019-08-13 00:00:00+00:00,3924.369140625,3931.4326171875,3929.3447265625,3954.48779296875,3943.364013671875,3948.86669921875,3945.354736328125,3912.26220703125,3920.955322265625,3885.8505859375,3913.402587890625,3991.97607421875,3930.098388671875,3908.73486328125,3938.861083984375,3931.998046875,3953.0703125,3927.05078125,3971.81884765625,3902.330810546875,3955.54931640625,3896.651611328125,3970.8154296875,3913.705810546875,3975.15283203125,3912.1396484375,3962.673583984375,3962.976318359375,3911.727783203125,3880.87109375,3931.35205078125,3933.0927734375,3882.97412109375,3946.510498046875,3907.16845703125,3950.48779296875,3910.19189453125,3995.263671875,3941.34375,3952.697265625,3915.914794921875,3927.038818359375,3911.8125,3967.7861328125,3959.295654296875,3925.7373046875,3946.02099609375,3923.720703125,3936.72314453125,3942.5234375,3921.533203125,3934.2542578125
2019-08-14 00:00:00+00:00,3960.9111328125,3936.04345703125,3932.789306640625,3960.32080078125,3949.787109375,3954.874267578125,3949.358642578125,3917.802490234375,3925.8310546875,3888.6474609375,3919.04248046875,3997.5146484375,3934.7880859375,3915.695556640625,3944.46875,3936.9228515625,3959.7353515625,3931.899169921875,3976.408203125,3907.3515625,3961.2470703125,3902.997802734375,3975.765380859375,3919.23388671875,3980.530517578125,3917.68701171875,3966.96044921875,3969.016357421875,3918.21826171875,3885.62744140625,3935.131591796875,3938.9775390625,3886.75048828125,3950.61962890625,3913.690673828125,3954.79150390625,3916.3232421875,4000.60546875,3946.1787109375,3956.672119140625,3920.545654296875,3932.9033203125,3917.6103515625,3971.5283203125,3963.82373046875,3929.34912109375,3949.455322265625,3927.272216796875,3940.58837890625,3947.328125,3927.482421875,3939.2838671875
2019-08-15 00:00:00+00:00,4048.725830078125,3950.132080078125,3947.1875,3973.592529296875,3962.5439453125,3969.3544921875,3963.664306640625,3930.9814453125,3940.01708984375,3901.9345703125,3933.070556640625,4011.250732421875,3948.3486328125,3927.768310546875,3959.2158203125,3948.1591796875,3973.3564453125,3945.012939453125,3989.283935546875,3920.951416015625,3974.76806640625,3915.82275390625,3990.01611328125,3933.91162109375,3992.29248046875,3932.115966796875,3979.339599609375,3981.0810546875,3929.077880859375,3900.853271484375,3947.172607421875,3953.25439453125,3901.036376953125,3965.11572265625,3927.093994140625,3969.212158203125,3930.218505859375,4011.607421875,3959.260498046875,3969.746826171875,3932.076171875,3947.95751953125,3930.1416015625,3987.412109375,3975.401123046875,3941.97802734375,3961.289306640625,3941.349365234375,3954.11328125,3958.90234375,3938.398681640625,3952.55685546875
2019-08-16 00:00:00+00:00,4025.22900390625,3983.600830078125,3979.7412109375,4008.684814453125,3997.9462890625,4006.79833984375,3997.078125,3966.548095703125,3973.65185546875,3935.624755859375,3969.47998046875,4042.805908203125,3981.472900390625,3962.980712890625,3994.469970703125,3981.36474609375,4010.0234375,3978.06689453125,4018.722900390625,3955.8251953125,4007.81005859375,3950.959228515625,4025.2294921875,3970.3896484375,4026.092529296875,3968.893798828125,4010.94677734375,4013.541259765625,3963.068359375,3934.690185546875,3980.734375,3984.00341796875,3934.62451171875,3996.48681640625,3961.7890625,4004.326171875,3963.35791015625,4043.103759765625,3990.757080078125,4004.924072265625,3964.01513671875,3984.076171875,3963.8408203125,4024.71923828125,4008.913330078125,3976.12744140625,3994.031982421875,3973.73974609375,3986.15380859375,3993.11767578125,3970.417724609375,3986.39537109375
2019-08-17 00:00:00+00:00,4032.50732421875,4002.847412109375,3998.333251953125,4027.716796875,4016.81640625,4025.822265625,4014.23583984375,3984.72998046875,3991.7021484375,3955.02734375,3989.237060546875,4060.926513671875,4000.08203125,3981.992431640625,4011.1015625,3999.26806640625,4029.20556640625,3996.675537109375,4036.281494140625,3977.88525390625,4026.589111328125,3969.63916015625,4043.989013671875,3988.95166015625,4045.23388671875,3989.059326171875,4029.373779296875,4034.06591796875,3980.71240234375,3954.74560546875,4000.9521484375,4002.4228515625,3953.783447265625,4015.54736328125,3981.555908203125,4022.714599609375,3981.27197265625,4061.73974609375,4008.061279296875,4021.35009765625,3982.677978515625,4002.6474609375,3981.90380859375,4043.651123046875,4028.10693359375,3995.070068359375,4014.475341796875,3989.815185546875,4003.3544921875,4013.5009765625,3989.221923828125,4005.1214306640627
2019-08-18 00:00:00+00:00,4071.190185546875,4018.552978515625,4012.206787109375,4041.598388671875,4031.107177734375,4041.54248046875,4028.79248046875,3999.484375,4005.470703125,3969.458251953125,4001.89208984375,4075.842529296875,4014.234619140625,3997.4423828125,4026.66748046875,4012.668212890625,4044.55224609375,4009.419189453125,4050.341064453125,3992.556884765625,4044.27197265625,3985.77001953125,4058.886474609375,4004.29296875,4058.6298828125,4004.872802734375,4044.449462890625,4047.423095703125,3994.753662109375,3970.317626953125,4017.046630859375,4016.836669921875,3967.914306640625,4027.507080078125,3996.853759765625,4037.01611328125,3996.963134765625,4074.40478515625,4023.114501953125,4035.073486328125,3998.010986328125,4015.489501953125,3997.3349609375,4057.00732421875,4041.477294921875,4008.823486328125,4027.451171875,4004.386962890625,4017.8359375,4026.305908203125,4004.283203125,4019.5727099609376
2019-08-19 00:00:00+00:00,4087.476318359375,4036.843505859375,4031.54931640625,4060.365966796875,4049.663330078125,4061.501708984375,4046.395751953125,4017.567138671875,4024.305908203125,3987.5537109375,4022.619384765625,4094.234130859375,4032.9453125,4016.081298828125,4046.64990234375,4030.440185546875,4063.80078125,4028.681640625,4071.14453125,4012.82177734375,4062.474609375,4004.4033203125,4077.0595703125,4022.964111328125,4075.677490234375,4024.692138671875,4062.708740234375,4065.352294921875,4013.056640625,3990.251220703125,4034.818603515625,4034.414306640625,3986.748291015625,4047.22021484375,4016.197509765625,4056.39794921875,4015.330078125,4093.13037109375,4041.417724609375,4052.102294921875,4016.232177734375,4033.8916015625,4017.048828125,4076.859619140625,4057.72705078125,4027.177978515625,4046.3203125,4023.73681640625,4037.98779296875,4044.897705078125,4020.68896484375,4038.2830322265627
2019-08-20 00:00:00+00:00,4029.326904296875,4058.651611328125,4053.667236328125,4084.37548828125,4072.3671875,4084.760009765625,4066.790771484375,4039.577392578125,4045.45458984375,4010.341796875,4045.36474609375,4114.83056640625,4053.540283203125,4038.459228515625,4068.6884765625,4051.833984375,4085.7353515625,4049.902099609375,4092.287353515625,4035.7744140625,4084.583984375,4025.728759765625,4098.2490234375,4045.664794921875,4097.30859375,4046.968017578125,4083.18115234375,4085.393798828125,4034.772705078125,4011.491455078125,4057.25390625,4055.660400390625,4008.548583984375,4068.134521484375,4038.680908203125,4077.302001953125,4036.861083984375,4114.9599609375,4062.649169921875,4072.920166015625,4038.035400390625,4055.489501953125,4037.931884765625,4098.52294921875,4078.801513671875,4047.874267578125,4067.934814453125,4045.150634765625,4058.79443359375,4066.714599609375,4041.2197265625,4059.9037060546875
2019-08-21 00:00:00+00:00,4023.96826171875,4058.686767578125,4054.65087890625,4084.8525390625,4072.8076171875,4083.5068359375,4066.105224609375,4040.3837890625,4045.893798828125,4010.871337890625,4044.97998046875,4116.06689453125,4053.709228515625,4038.326171875,4067.576171875,4052.6591796875,4084.93408203125,4050.2841796875,4095.860595703125,4037.15576171875,4086.354736328125,4025.689453125,4097.70556640625,4046.248779296875,4098.40966796875,4045.52197265625,4084.33740234375,4087.19677734375,4035.23828125,4012.39892578125,4059.003662109375,4056.87744140625,4009.215087890625,4069.52197265625,4040.207763671875,4076.871337890625,4037.083984375,4117.15234375,4063.9482421875,4071.395263671875,4039.810791015625,4054.42822265625,4039.47119140625,4095.71826171875,4078.41943359375,4047.0556640625,4068.996826171875,4045.066162109375,4058.21728515625,4067.8876953125,4043.194091796875,4060.3591064453126
2019-08-22 00:00:00+00:00,4035.826416015625,4058.80810546875,4054.4931640625,4083.504150390625,4071.84521484375,4081.88671875,4065.543212890625,4038.793212890625,4046.038818359375,4010.015869140625,4042.743408203125,4115.4609375,4053.1630859375,4036.51171875,4066.969970703125,4052.281982421875,4082.77587890625,4048.961669921875,4097.2041015625,4034.06201171875,4086.980712890625,4025.186279296875,4096.76318359375,4045.223388671875,4096.76953125,4043.98779296875,4083.76171875,4086.194580078125,4032.749755859375,4011.94677734375,4059.047607421875,4056.26611328125,4008.67578125,4069.084228515625,4039.254150390625,4075.841552734375,4036.827392578125,4116.3837890625,4064.342041015625,4070.436767578125,4040.198486328125,4052.352294921875,4039.167236328125,4093.449951171875,4076.348388671875,4045.40087890625,4068.024658203125,4045.73779296875,4057.16162109375,4066.5732421875,4043.4765625,4059.4935498046875
2019-08-23 00:00:00+00:00,4022.168212890625,4061.9248046875,4057.134765625,4086.154296875,4076.20849609375,4084.873779296875,4066.455322265625,4040.645751953125,4049.3486328125,4012.1669921875,4046.642578125,4118.1484375,4055.782958984375,4039.322998046875,4070.750244140625,4055.4697265625,4085.447265625,4052.869140625,4101.9599609375,4036.32958984375,4088.8583984375,4029.075927734375,4098.93603515625,4047.9951171875,4099.61328125,4046.48095703125,4086.356689453125,4089.43603515625,4036.734375,4014.171142578125,4061.797119140625,4058.7529296875,4011.143310546875,4072.3134765625,4042.2294921875,4078.049560546875,4039.786865234375,4120.11328125,4067.281005859375,4073.386962890625,4043.686767578125,4055.60107421875,4043.607421875,4097.24609375,4079.083740234375,4048.00830078125,4071.965576171875,4049.487060546875,4059.819580078125,4070.666259765625,4047.37744140625,4062.5339404296874
2019-08-24 00:00:00+00:00,3963.070556640625,4062.1015625,4057.4306640625,4086.39892578125,4076.4736328125,4084.495849609375,4065.162841796875,4039.737060546875,4048.314697265625,4011.837646484375,4045.851318359375,4117.3017578125,4054.4375,4038.423095703125,4070.3984375,4055.2001953125,4083.671630859375,4052.42529296875,4102.07958984375,4036.076416015625,4088.675048828125,4028.340576171875,4097.537109375,4048.07958984375,4099.166015625,4045.165771484375,4085.720947265625,4089.769287109375,4036.4306640625,4013.083984375,4061.696533203125,4059.427490234375,4010.50048828125,4072.20703125,4042.212646484375,4076.328857421875,4039.458984375,4120.166015625,4066.53466796875,4072.206787109375,4044.10498046875,4055.35400390625,4042.5048828125,4096.32177734375,4079.204833984375,4046.455322265625,4071.490966796875,4048.316650390625,4058.747314453125,4069.782470703125,4047.626708984375,4062.00873046875
2019-08-25 00:00:00+00:00,3985.080810546875,4043.417236328125,4039.06884765625,4065.075439453125,4056.973876953125,4063.369384765625,4046.676025390625,4021.258544921875,4029.35400390625,3993.05517578125,4024.3466796875,4099.0693359375,4035.906005859375,4017.69677734375,4051.690673828125,4036.623779296875,4062.50439453125,4033.496826171875,4086.5478515625,4016.603271484375,4071.49169921875,4009.7763671875,4077.63427734375,4030.015625,4080.809326171875,4023.78369140625,4069.04736328125,4072.749267578125,4018.0625,3993.4658203125,4044.1923828125,4041.408203125,3991.479736328125,4052.8359375,4023.228271484375,4057.432373046875,4020.017822265625,4101.8466796875,4048.6044921875,4053.82568359375,4027.329833984375,4035.524169921875,4025.550537109375,4075.636962890625,4060.653564453125,4027.08251953125,4052.488037109375,4029.874755859375,4040.326416015625,4050.22705078125,4030.6689453125,4043.1960888671874
2019-08-26 00:00:00+00:00,4087.066162109375,4032.067626953125,4028.166015625,4051.249267578125,4044.434814453125,4049.927978515625,4035.533203125,4008.4697265625,4017.453857421875,3981.43603515625,4011.4375,4085.97998046875,4023.94921875,4004.129150390625,4040.1376953125,4025.391845703125,4048.6572265625,4022.360595703125,4076.679443359375,4003.827392578125,4059.787353515625,3997.679443359375,4064.790771484375,4018.1572265625,4068.47216796875,4010.77978515625,4058.1318359375,4060.947265625,4005.33740234375,3980.627685546875,4033.01708984375,4028.86865234375,3979.753173828125,4040.900146484375,4010.889892578125,4046.2412109375,4006.842529296875,4090.00830078125,4037.373779296875,4042.505126953125,4017.097900390625,4023.0009765625,4014.326904296875,4064.2216796875,4049.009033203125,4016.072265625,4042.055419921875,4018.790771484375,4029.649658203125,4038.3154296875,4019.2041015625,4031.28287109375
2019-08-27 00:00:00+00:00,4069.107177734375,4049.03564453125,4044.042236328125,4069.898193359375,4063.206298828125,4069.211669921875,4051.66162109375,4024.884033203125,4032.84716796875,3998.118896484375,4030.99462890625,4101.5791015625,4039.652099609375,4022.86083984375,4057.94140625,4042.631103515625,4068.177734375,4039.703857421875,4090.74951171875,4022.386962890625,4076.312744140625,4016.2099609375,4081.91552734375,4036.101318359375,4086.71142578125,4030.730224609375,4073.836181640625,4076.9306640625,4024.483154296875,3996.9169921875,4049.291748046875,4044.804443359375,3995.103515625,4057.1865234375,4028.937744140625,4063.8203125,4023.88623046875,4105.74755859375,4053.341796875,4059.3017578125,4033.62109375,4041.53515625,4031.330078125,4082.939208984375,4066.327880859375,4033.17236328125,4059.397216796875,4034.921142578125,4046.17724609375,4055.78857421875,4035.970947265625,4048.4466748046875
2019-08-28 00:00:00+00:00,4098.37451171875,4055.72802734375,4050.178466796875,4077.6767578125,4069.90234375,4076.2099609375,4058.0263671875,4030.877197265625,4038.6533203125,4005.245361328125,4039.034912109375,4108.5126953125,4046.5234375,4029.73193359375,4064.695556640625,4047.710205078125,4075.392822265625,4045.208984375,4098.384765625,4030.843994140625,4084.339111328125,4022.86669921875,4088.655029296875,4043.94677734375,4094.508544921875,4038.36181640625,4080.636962890625,4083.792236328125,4031.3623046875,4003.134521484375,4055.780517578125,4053.409423828125,4001.54443359375,4063.97998046875,4036.121337890625,4070.390625,4031.02490234375,4112.6123046875,4059.428466796875,4063.716552734375,4040.28076171875,4048.5703125,4037.609619140625,4089.170654296875,4072.603515625,4038.721435546875,4065.46142578125,4040.796875,4051.80517578125,4062.0322265625,4041.768798828125,4055.1394091796874
2019-08-29 00:00:00+00:00,4106.66015625,4067.4560546875,4061.96240234375,4088.92138671875,4081.1611328125,4089.248779296875,4071.42333984375,4044.359619140625,4051.046875,4016.621337890625,4051.452880859375,4120.68017578125,4058.943359375,4042.062744140625,4078.107421875,4058.531494140625,4088.71533203125,4056.12060546875,4111.1767578125,4043.3486328125,4098.005859375,4035.406494140625,4101.81201171875,4057.948486328125,4105.48291015625,4051.265380859375,4092.8916015625,4094.771484375,4042.430908203125,4016.498779296875,4067.630859375,4064.76513671875,4014.259033203125,4075.010986328125,4048.97607421875,4084.017578125,4043.357421875,4123.50341796875,4071.565185546875,4075.28173828125,4051.751220703125,4060.48583984375,4050.90087890625,4101.82861328125,4082.84326171875,4050.887939453125,4076.039306640625,4052.941162109375,4064.035400390625,4072.934814453125,4052.5263671875,4067.2679296875
2019-08-30 00:00:00+00:00,4105.404296875,4079.595947265625,4074.492919921875,4101.1611328125,4093.294921875,4102.4052734375,4083.1376953125,4056.015869140625,4063.429443359375,4029.658447265625,4065.4228515625,4132.041015625,4071.85595703125,4054.041259765625,4090.206298828125,4071.14892578125,4101.30029296875,4068.444580078125,4123.77978515625,4056.51025390625,4109.21142578125,4047.92724609375,4114.41064453125,4069.683349609375,4117.52099609375,4065.065185546875,4105.1904296875,4107.541015625,4054.36376953125,4029.5,4080.513671875,4074.827880859375,4026.8291015625,4088.114013671875,4060.835205078125,4097.1806640625,4054.7666015625,4135.97216796875,4082.698486328125,4087.484375,4064.0419921875,4072.23828125,4063.510498046875,4115.43310546875,4094.707763671875,4064.100341796875,4089.67578125,4065.504638671875,4076.794921875,4086.452880859375,4063.923828125,4079.6792626953124
2019-08-31 00:00:00+00:00,4158.18310546875,4091.958984375,4085.675537109375,4114.15966796875,4105.93505859375,4115.2080078125,4093.488525390625,4067.6630859375,4074.819580078125,4041.502685546875,4077.473876953125,4143.548828125,4083.154296875,4067.927978515625,4101.69921875,4082.74609375,4114.06982421875,4080.29150390625,4134.4765625,4069.560302734375,4121.462890625,4060.14599609375,4125.89111328125,4080.755859375,4128.99169921875,4077.734130859375,4116.46337890625,4118.859375,4066.483642578125,4041.2197265625,4093.17041015625,4086.648681640625,4038.59423828125,4098.43798828125,4073.5166015625,4107.69287109375,4066.98291015625,4148.35791015625,4094.508056640625,4098.11572265625,4076.208740234375,4083.324462890625,4074.898681640625,4126.75,4106.9658203125,4076.00244140625,4102.1748046875,4076.24462890625,4088.27392578125,4099.12646484375,4075.9248046875,4091.505751953125
2019-09-01 00:00:00+00:00,4879.8779296875,4114.72802734375,4109.0751953125,4139.1064453125,4129.15283203125,4140.46337890625,4116.29931640625,4091.343994140625,4097.3955078125,4063.675048828125,4101.52099609375,4167.65087890625,4105.1630859375,4092.183349609375,4125.36669921875,4104.68505859375,4139.1630859375,4103.05908203125,4155.892578125,4094.30419921875,4145.1650390625,4083.085205078125,4149.38037109375,4104.32861328125,4150.89501953125,4102.55615234375,4138.03857421875,4140.1806640625,4089.375,4066.782470703125,4114.69189453125,4110.23828125,4061.304443359375,4122.48291015625,4098.1171875,4130.85009765625,4091.44189453125,4169.8154296875,4117.61376953125,4119.39013671875,4097.36181640625,4106.88134765625,4097.38916015625,4149.50048828125,4127.61181640625,4097.44970703125,4123.16357421875,4098.99560546875,4111.52197265625,4120.47265625,4097.26123046875,4114.47142578125
2019-09-02 00:00:00+00:00,4973.02197265625,4332.396484375,4322.5166015625,4373.50048828125,4353.9443359375,4383.03173828125,4336.30224609375,4315.27490234375,4317.177734375,4275.81982421875,4338.30029296875,4380.51611328125,4319.77783203125,4324.349609375,4350.39208984375,4315.6884765625,4381.07421875,4319.18017578125,4342.4921875,4319.859375,4359.888671875,4304.65869140625,4378.49755859375,4330.0576171875,4363.2080078125,4345.6435546875,4337.05712890625,4344.68017578125,4300.861328125,4296.07568359375,4319.8740234375,4321.51171875,4278.64990234375,4337.89306640625,4325.2080078125,4356.662109375,4314.68359375,4371.3857421875,4327.4072265625,4335.763671875,4295.64111328125,4341.00048828125,4305.517578125,4384.59912109375,4335.64404296875,4313.46875,4329.7880859375,4309.76708984375,4323.77392578125,4334.87744140625,4297.5517578125,4332.45783203125
2019-09-03 00:00:00+00:00,4922.798828125,4531.24951171875,4515.8193359375,4584.4609375,4559.16015625,4597.59912109375,4527.9599609375,4517.51025390625,4517.00439453125,4478.306640625,4553.56787109375,4578.9990234375,4518.9296875,4529.01171875,4549.97900390625,4502.5595703125,4595.4619140625,4512.3203125,4524.49169921875,4532.03515625,4556.70654296875,4506.5810546875,4586.50732421875,4538.232421875,4564.84912109375,4561.07275390625,4524.76318359375,4538.47314453125,4496.7236328125,4502.9931640625,4517.3076171875,4518.33984375,4479.84423828125,4535.294921875,4528.14404296875,4557.58447265625,4516.2734375,4560.83642578125,4515.8291015625,4530.16748046875,4480.48193359375,4551.18310546875,4500.08251953125,4596.91162109375,4529.49462890625,4508.30615234375,4523.5703125,4502.71044921875,4509.03369140625,4537.51904296875,4485.18701171875,4531.74861328125
2019-09-04 00:00:00+00:00,5036.68115234375,4676.09033203125,4656.67578125,4729.43359375,4701.576171875,4748.8994140625,4668.8740234375,4667.759765625,4662.51904296875,4619.72216796875,4697.0615234375,4719.48046875,4661.4921875,4677.0009765625,4690.28857421875,4638.77392578125,4743.9765625,4647.0458984375,4659.25634765625,4680.935546875,4705.748046875,4650.06640625,4735.24609375,4686.94140625,4699.86669921875,4709.75244140625,4662.1259765625,4681.1162109375,4626.83251953125,4656.2958984375,4665.88720703125,4655.96875,4628.97021484375,4670.7109375,4677.478515625,4699.556640625,4660.171875,4698.86474609375,4653.4287109375,4665.68408203125,4618.64453125,4691.7646484375,4640.48388671875,4740.08203125,4666.73388671875,4649.45947265625,4661.77783203125,4635.07421875,4641.771484375,4680.56005859375,4624.26611328125,4673.763876953125
2019-09-05 00:00:00+00:00,5059.8173828125,4820.3330078125,4797.203125,4868.05517578125,4843.0390625,4900.1162109375,4803.80859375,4809.04248046875,4804.60009765625,4758.1748046875,4838.53662109375,4861.1865234375,4802.43701171875,4821.01220703125,4831.71337890625,4776.744140625,4892.12841796875,4786.46044921875,4792.21484375,4827.5849609375,4847.88037109375,4797.4619140625,4879.708984375,4825.25146484375,4831.50439453125,4862.4599609375,4799.90673828125,4822.89794921875,4761.927734375,4812.57861328125,4810.7548828125,4786.04443359375,4770.08740234375,4810.6796875,4822.3232421875,4842.146484375,4802.8310546875,4830.474609375,4790.4560546875,4803.671875,4755.515625,4828.99853515625,4785.1552734375,4884.544921875,4799.10791015625,4789.72314453125,4801.22021484375,4774.07421875,4783.306640625,4821.5400390625,4763.54248046875,4814.643359375
