Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2018-10-26 00:00:00+00:00,0.0016776146739541087,0.09629540090762319,-0.012233583332636347,0.01724764189362225,0.04922023078635674,0.013544848329640629,0.029273058423048844,0.06674726492319004,-0.001944793048609471,0.04220256674447698,-0.04697792383086394,0.028398638366071146,-0.009687655535982389,0.04694433569233584,0.06028134911736877,0.10940287325947394,0.05326886269368109,0.06339243385360431,0.06739825084126339,0.02806906305422918,0.03192001615416876,0.1155766519157652,0.03464497005677192,0.025643216171799214,0.0700264231115069,0.05662322910522394,-0.03502426377920193,0.05059853930097641,0.04695409351123629,0.05774192653331512,0.014209242951237058,0.054208600395543476,0.05392051240895855,0.07343077345251944,0.04804325196374446,0.044521210378442734,0.04427109159193306,0.06542843263805886,0.014738488462076137,0.10718353368724345,0.04601926790868434,0.06354517359027065,0.10738313750652015,0.06025380153339809,0.059377788363130526,0.05879444338015626,0.08265669165332103,0.041782781392596086,-0.014473766137075982,0.06440060904721072,0.03997964266734427,0.04570444748109539
2018-10-27 00:00:00+00:00,-0.03151778498705937,0.07940032266155692,-0.027186273928329903,0.0013186115546501799,0.033782645128947,-0.0014872650075894054,0.01424468932145315,0.050593517676969325,-0.015907234636714167,0.02587137341232986,-0.06046759749677189,0.012751526413151922,-0.024042891654569895,0.03164674358015164,0.04417878856456694,0.09232739445656975,0.03780256147815971,0.04756868983437171,0.051451695364813324,0.011842520749510524,0.016112733401965458,0.09949891037941062,0.02028573009549629,0.010274540651280657,0.053953465563383714,0.04075263839937601,-0.04929631086310476,0.036041408564480786,0.031626597941765186,0.04200332469301924,-0.0009520139508545826,0.03736943025285096,0.03765465008053285,0.057906649485441296,0.032253167056712294,0.02890700302814127,0.02900859271118875,0.04946801266922088,-0.0007328638648545754,0.09158664463458363,0.030303678931538958,0.04797160260210078,0.0915254787654037,0.0440062252673356,0.0434346590466673,0.043026974943530916,0.06698338614384317,0.026276141699384,-0.029519854553792333,0.0489856439132505,0.025646590499807324,0.030161053113246655
2018-10-28 00:00:00+00:00,0.047169292322396306,0.0965992149718622,-0.01122275207622453,0.016007928559757193,0.04955958832141322,0.014046658293252157,0.029720329962527648,0.06591751155769322,5.501382598716289e-05,0.04177266863858845,-0.04555172161799768,0.02809536934120533,-0.00891696114573272,0.04749882787706572,0.06061155120651342,0.10832359187185775,0.05360057280067177,0.06386222512588176,0.06772256719145113,0.027341871515619957,0.031220619948341743,0.1165487062581922,0.03659131049776017,0.025378822195040708,0.06960350632398983,0.05664932408261708,-0.034063206233148596,0.052128679254888365,0.04704366373469432,0.058091931661332696,0.015223844689126723,0.05309121593419361,0.053960010148819244,0.07422480455722491,0.047411791077742745,0.04404315218822283,0.04474129406203753,0.0654760324466619,0.0143563505524784,0.10875131752639226,0.046578920070384854,0.06408583853797883,0.10806083927012801,0.06117564819835194,0.06022262261582805,0.059750557459751635,0.08432004690133942,0.04226416653916779,-0.013898723104465781,0.06540049107366461,0.04227025637811413,0.0461149578213649
2018-10-29 00:00:00+00:00,-0.008841623265862797,0.04477705761107129,-0.05888055461026052,-0.03206451651687443,-0.000422965076009562,-0.03343573884347117,-0.019605179450104888,0.01605130573559723,-0.04872259711664976,-0.008921864438941695,-0.09095023322214572,-0.019650854189504036,-0.05524016679709125,-0.002582550393809041,0.010573996214289411,0.05526414766885017,0.0036484249990721297,0.013364794668849645,0.015192437674563757,-0.021386951687495392,-0.017281321893608044,0.06385126004778924,-0.013264885260349935,-0.02334756764696811,0.017949584497091716,0.007158257548551137,-0.07965570002451669,0.001592735011236378,-0.0010920117951910707,0.00714054960237493,-0.034716657178866725,0.003014990201167496,0.0033219061538968197,0.022265749355848956,-0.0018728603442895206,-0.005426015286074158,-0.005571011347199635,0.014429819815440075,-0.03284856687173906,0.05533837728824564,-0.0035943863588960277,0.012849369283469848,0.05549951306415164,0.01041880664909202,0.009886849491082775,0.009137953656671282,0.03120146650545248,-0.007830048672675083,-0.05946576629274803,0.013477903358262985,-0.00861658206058287,-0.0037808059454788657
2018-10-30 00:00:00+00:00,0.011834154516914053,0.04856026807566945,-0.05541886559647449,-0.02789112448629741,0.0025479688141644098,-0.029450600858236115,-0.015529826740889523,0.020460422296048938,-0.045641202559004806,-0.004791953457920476,-0.08694164829038076,-0.014820728120869538,-0.050548855912623966,0.00013982876283584862,0.014155733905534694,0.058602293837784,0.007117422472664334,0.017426777623416025,0.01876770974792388,-0.016398993364759314,-0.013302125786157717,0.067122157268396,-0.009538286216226426,-0.019169593830077266,0.022401279805661093,0.011848592281676439,-0.07583030497371766,0.005220867145336803,0.0026239154123666245,0.01092741014914211,-0.031659644792749846,0.007360688920030803,0.007149792073113368,0.026120223860509304,0.0015847919046727793,-0.001061604228168633,-0.002451519271482257,0.01783472688528695,-0.02860984828282566,0.05866222045042793,-0.0004264744303560135,0.01633036453773804,0.058691887090350676,0.014540411336532891,0.01365720250309967,0.012582083472299567,0.03424611431294732,-0.003938015709211024,-0.05487108757176772,0.016590508006927226,-0.006593179982296268,-3.223643019871446e-05
2018-10-31 00:00:00+00:00,0.006308940673935393,0.03453908832777563,-0.06887561033772346,-0.04049026391609102,-0.011161475782607053,-0.042175623498995965,-0.028615733845189555,0.008040429865403185,-0.058526484780486915,-0.0181521964339467,-0.09896664464433942,-0.027395905410846712,-0.06208810755235515,-0.013125046422805228,-1.4659833229737179e-05,0.044021068460769634,-0.006048907809846978,0.0035566058511629483,0.004947921756886538,-0.029291584734487616,-0.025620241255246593,0.0524242151776837,-0.02297866961687666,-0.03162523472021871,0.008627800516807987,-0.0013478576445492133,-0.08791469410466209,-0.009286515689930845,-0.011188384720935415,-0.0033930672671334356,-0.044806183973740005,-0.005905632373081679,-0.005880026531040405,0.010800192337011974,-0.011599576754325954,-0.01370453334167315,-0.016136827716336788,0.004154922511379288,-0.04005939512876546,0.04404667430281091,-0.014144784422265745,0.002229271973135367,0.044753213109669884,0.0005732320566899008,-0.00011942877471159221,-0.0007365100214619958,0.019884858412072926,-0.017108546617618122,-0.06790623700975888,0.0026581861160302994,-0.02117199176964385,-0.013446098073632754
2018-11-01 00:00:00+00:00,0.013525250098900043,0.028053291412240552,-0.07499075746088188,-0.045384266252462786,-0.017194295330041198,-0.0480048093576581,-0.035267392645722956,0.0017090442210983697,-0.0647192048632266,-0.024393375414133736,-0.10344444019996257,-0.03234454890905665,-0.06667927061960299,-0.019494926801032573,-0.0076726347678746825,0.03762927414827817,-0.011456993219116484,-0.002427599031135864,-0.0011494416599923988,-0.03490630234336405,-0.0317863060209558,0.045828296608133826,-0.028303859723183524,-0.037713185396593955,0.0031245285657586423,-0.007160426522947072,-0.09253966845992428,-0.014823155101784474,-0.017190281057359424,-0.009207511351650934,-0.05091709944195135,-0.011747251032542155,-0.012218280609314796,0.005722798932203467,-0.017433079808273157,-0.019778450995766236,-0.021669432414215963,-0.0017501581429197619,-0.04511751135812557,0.03648630712164347,-0.020350161121251105,-0.004626837743745666,0.03885064898487461,-0.007158807864607647,-0.006657023779385933,-0.0071907278070611055,0.013967273318230172,-0.022840628842290232,-0.07339521356254398,-0.003044437351123899,-0.02768488477418745,-0.01940926351693019
2018-11-02 00:00:00+00:00,0.010047792910929054,0.021121280181037354,-0.08378139320417438,-0.051285995605152644,-0.024458747551550787,-0.05477090334568264,-0.04360957790019616,-0.006115836769456284,-0.07242203259965353,-0.032997576432947276,-0.10970170411170818,-0.0382216800459646,-0.07121088789638494,-0.026807827831554616,-0.015857761183141254,0.028878125713485542,-0.018699118539118906,-0.0107482624331264,-0.009468572011908174,-0.04397754000214389,-0.03899906386863855,0.03793044059756534,-0.03560697712361725,-0.045174311185805144,-0.005232280548616163,-0.013896638167916694,-0.09882784905836837,-0.02314334691939701,-0.024783205800820326,-0.017658731248785437,-0.059815178257834875,-0.01789547908729556,-0.019974592727918985,-0.0023554046286310545,-0.024619156030368627,-0.027433299522556395,-0.02844538694984076,-0.009121754954360562,-0.051184039439404624,0.026666839574784017,-0.028323180092023743,-0.012999986073656558,0.030953023121690817,-0.016266416316155084,-0.014998671886788282,-0.01557744560964357,0.004654912236566924,-0.029917810298415986,-0.0805653022214562,-0.01132939980142823,-0.037234378954714216,-0.027106201656263856
2018-11-03 00:00:00+00:00,-0.026654549419546036,0.02009522187995855,-0.08590163905394903,-0.05207192782374275,-0.02613978356432758,-0.05594130492859687,-0.046345624129723775,-0.007353897319549238,-0.07446035284641041,-0.03573647631229559,-0.11036278881027169,-0.037419410903953884,-0.07026462215844693,-0.02940445783815291,-0.01773554633107736,0.026372468609339075,-0.019857224102198763,-0.011950296602279718,-0.010591944682814675,-0.04565402017016936,-0.04111574471357793,0.03579586507480328,-0.03698224889495159,-0.046086248927333956,-0.0075178330729251,-0.015203333461513552,-0.09924614852174476,-0.02509342820018782,-0.0251729294509569,-0.018867031912826657,-0.06346729684109971,-0.01790308715310385,-0.02128495778148376,-0.003016873239208575,-0.02541187593099317,-0.028486683255885496,-0.02974421974676986,-0.010117403804119037,-0.05127596661377546,0.023041764657070692,-0.030762367029888927,-0.014671237978044753,0.030201747231307276,-0.01774073257018879,-0.017338609298597842,-0.017729284896052588,0.0019122675552928985,-0.030888923913571453,-0.08116527456202843,-0.013460883613710697,-0.04106046699426832,-0.02861166149897995
2018-11-04 00:00:00+00:00,0.015874645500039364,0.050813225914714676,-0.058448364759788,-0.022956554850066296,0.0026253384177077625,-0.02736127270074956,-0.018186461212367933,0.022402285694235115,-0.04730541042721286,-0.006450575338531421,-0.08375234370405796,-0.008354779044467266,-0.04076535928240013,-0.0018688552392568114,0.011214495990320757,0.057410133508689454,0.008633278177162746,0.016560431745132356,0.018441178104613917,-0.01814695410255019,-0.012941177617272924,0.06557783859071381,-0.008738478852812299,-0.016674924389044964,0.021577379840392576,0.014638293890660825,-0.07159136652688644,0.0035009927136023695,0.003632249887667901,0.009881196012770934,-0.0361702535505228,0.011429055984758574,0.007820133485946873,0.026181842519332005,0.003614380717931257,0.0011587019445230507,-0.001828178511056305,0.019891374941640914,-0.02309840356837573,0.052375511180089714,-0.001788671401238561,0.014100984201379695,0.05984540893919836,0.011118717240532346,0.0116672682620478,0.01081728059177492,0.029945739453859692,-0.002466205338853066,-0.053959694300742024,0.015130378335808483,-0.014220285276421435,9.861052585067888e-05
2018-11-05 00:00:00+00:00,0.002648788469189478,0.041812428600851735,-0.06787917824937284,-0.0321156407150085,-0.00649772226322987,-0.03646137825781601,-0.02816871498803245,0.01350875083312332,-0.05601204814653248,-0.016381731028774577,-0.09199907380992892,-0.016439106200996038,-0.04782006327259795,-0.01138644513155353,0.0012125542249746385,0.04781641735864408,-0.00026410488974628276,0.007349906677395462,0.007963571562894574,-0.027438125002398627,-0.022412520452298013,0.055361092597259555,-0.018286944941582225,-0.02579049171226191,0.011453414814179918,0.005811906659485709,-0.07948111608462102,-0.005904589629997301,-0.0055312352484402525,0.0005805958063034654,-0.04626197874624055,0.0023611450472497656,-0.0015136939248839383,0.016108159555428766,-0.004517671169263794,-0.00699401430477538,-0.012382099457974126,0.010783334207499837,-0.031242860085173668,0.04091758059708557,-0.011284935211469406,0.004330258399354225,0.05014263838801991,0.0013844878514309253,0.001980242984174175,0.0015909617153449483,0.01957043458015062,-0.012680680621775445,-0.06264307014098813,0.006247369505063983,-0.024686611308473744,-0.009243811860605832
2018-11-06 00:00:00+00:00,0.0031696259943396754,0.0458005055197807,-0.0648962182728795,-0.028610013262222962,-0.0032817765930727803,-0.033543363717979904,-0.02615054680434269,0.015667017599797287,-0.054004468544276936,-0.012923602157297785,-0.0894251107997518,-0.012485015487053528,-0.04437674154792451,-0.009591427968662393,0.0038999445690243236,0.05098475944812974,0.0021306699926527963,0.009788042385781345,0.0098575783087728,-0.025141255210170414,-0.01971177551303317,0.05830625419488214,-0.015632568610425373,-0.022714834264317273,0.014577664002547694,0.009321641346340507,-0.07615682736546059,-0.0042095389123981974,-0.0020990279579704467,0.003221235683972882,-0.04381114017797751,0.006320241250100237,0.0011613137083820325,0.019073320910007054,-0.0016481927581717308,-0.003940135056624888,-0.009843160768776405,0.013129083999458769,-0.027801099956230646,0.04300178031101186,-0.00823815683616909,0.006708111352658068,0.052633079795151,0.00418976264072173,0.004954785382477241,0.003758958890298533,0.021638558524144053,-0.009446933596574648,-0.05992178420757532,0.00863827546828138,-0.02268287325751111,-0.006470500086409548
2018-11-07 00:00:00+00:00,-0.006944340222814094,0.047323770832702707,-0.06441403377391314,-0.026948745936098334,-0.001489153983494855,-0.03209226357256034,-0.024988305273196194,0.017604729172003168,-0.0527822639006995,-0.012146681254020658,-0.08806377295416049,-0.011000165595805314,-0.04243761349735543,-0.007967104177058799,0.005309431406071185,0.05250830586333793,0.0035982747511675013,0.010958639458758631,0.01098401300957276,-0.024303346586933092,-0.018365236174976006,0.059899449514773766,-0.01443971257045135,-0.021062972447249088,0.01564505162341123,0.010793043653445373,-0.07502412077148822,-0.0024848273797274615,-0.0001226070325053628,0.004183265462794489,-0.04328676894602976,0.007949107397909931,0.0023273714603896612,0.020094516794746924,0.00023205034315978672,-0.0024154475703585033,-0.008605131333244642,0.01516575224374685,-0.026588428795965874,0.04398743506851113,-0.007052702454862425,0.00831152310239544,0.05420191088910702,0.0051694635230087865,0.006322847210015926,0.004856332284390319,0.022287834507978232,-0.008743827359123374,-0.05908832259589104,0.010079531773408977,-0.02175161951934482,-0.0051574304821941286
2018-11-08 00:00:00+00:00,-0.012188972783781837,0.05701961777774818,-0.055383137988897935,-0.018787658886786466,0.007027673702515831,-0.023652079850223835,-0.016134262680525077,0.026544272109415082,-0.044021722564197015,-0.0030954474675579328,-0.0801626630812465,-0.0016744540606087308,-0.033740108438638824,0.00019095999727456153,0.014229209374381237,0.061867517051280504,0.012317560199786933,0.0201311028112744,0.020167091918741973,-0.015310867762699352,-0.009794544461148285,0.06904362981271063,-0.005412710533076808,-0.012196080952694432,0.0246049587098635,0.01984607164163353,-0.06657197219540471,0.006406701504805762,0.008479789362541974,0.013996240739208583,-0.03479743255500378,0.017407713554368782,0.011563069694123325,0.029828054034378947,0.009263609069664922,0.006978556895705103,-0.00013006027983388145,0.02385783252334361,-0.01783394753889577,0.05317781257436362,0.0016211107749850857,0.017391768202483684,0.06345712134784202,0.01480804485907767,0.015121316591695763,0.013846777079369942,0.03133402528049091,0.00014939962228086923,-0.0504690238806299,0.018938531372896077,-0.01316298403748605,0.0037657196194939542
2018-11-09 00:00:00+00:00,-0.09903902597615177,0.06830386966512257,-0.04510416035271478,-0.008721081560105527,0.01795157951171097,-0.013106159640257898,-0.005425952295209976,0.03745072686484291,-0.033688319240322596,0.008186447177221865,-0.07080155288371622,0.008064246884783924,-0.023897839258967053,0.011000813912292604,0.025600604713171278,0.07375931858264516,0.022902409290593267,0.03064757403247027,0.03081139373485259,-0.005335387940549071,0.0008404268388145728,0.0807437297798223,0.004975399492852579,-0.001536676780874779,0.03555354301434087,0.03081055097421509,-0.056676884599165214,0.01701216071186046,0.019284308218310012,0.02429724297340215,-0.023597946127498663,0.027243404506630094,0.022177051692668533,0.03983366498125344,0.019642157350542075,0.017745686605194842,0.010077407564554655,0.03474034382689178,-0.007960716981853742,0.06543316762282182,0.012954722036472736,0.028211671651379746,0.07474301472983524,0.02589926611755409,0.02647318611169366,0.024961079044789163,0.04242969188346954,0.010730547058619512,-0.04084212532563785,0.030003121455745827,-0.001851350637370146,0.014458987539783976
2018-11-10 00:00:00+00:00,0.017816025003725366,0.15414366147544978,0.03583596762904895,0.0703296334828993,0.10086827605207714,0.06684921874870707,0.07680743578339803,0.1213489013956125,0.047238589157727405,0.09196965354655125,0.004828185013004606,0.08802348060325366,0.05239984921320825,0.09515728747542142,0.10999240237767659,0.1618988630477309,0.10697256516495561,0.11532160305729647,0.11749245508397786,0.07825299154130422,0.08253806780066643,0.16866462523589218,0.08745166220563891,0.07950153726112442,0.12058331088968309,0.11315362919041179,0.020617481841869727,0.10173906329857692,0.10090885810521098,0.10978294429846977,0.06051755501188716,0.10981611509012705,0.10652234901875259,0.1251177796954317,0.10229548354127918,0.09947387958455778,0.09328677142352848,0.11947939269964841,0.07085878316152758,0.15404436496246268,0.09720740069863011,0.11303303429492892,0.16258775059507752,0.11122612557454366,0.11111948975407492,0.11059041202944156,0.1305777927378128,0.09279050472057782,0.03740161460447357,0.11628506704925086,0.08440649718670673,0.09778620726823135
2018-11-11 00:00:00+00:00,-0.04699056341537011,0.1130613602809456,0.0019355447138470448,0.032417033641815855,0.06265625251849156,0.0300402845538456,0.0411057411568957,0.0816386447807806,0.011394115333269426,0.054441622320006856,-0.031226679651832415,0.0482221322988183,0.01280850019356154,0.05873426305084094,0.07289373513824875,0.1222887598855654,0.06827073900919679,0.0762495323558829,0.07828772548364228,0.04057602726884807,0.04608836020714054,0.128394643845351,0.048956577458691086,0.04143673280561303,0.08120097513165436,0.07373125287903351,-0.015634230050648366,0.0628177894508536,0.06168618259032,0.07169320114027401,0.02545030275626544,0.06988872402931504,0.06811938208482604,0.08558820510340767,0.06388619542844119,0.06053958849579919,0.05633538658438958,0.07940978858668404,0.03295197892285901,0.1158099624385983,0.06012546011515286,0.07460588523228658,0.12131692259489535,0.072802115066327,0.07218170013485682,0.0726246011769786,0.09159610648627693,0.05498257663354488,0.0019896260063008596,0.0766666299055267,0.049376220010332705,0.05964828355168037
2018-11-12 00:00:00+00:00,-0.03531559589050193,0.1350474119504271,0.025829274250625322,0.05414573886630141,0.08627232483126028,0.05231378285045561,0.06524088226159035,0.10432320404181601,0.035016871932135735,0.07868405383025016,-0.009091979309935045,0.06890167872182643,0.03187652426551701,0.08295713426176868,0.09771055198802019,0.14649172188955253,0.09151041643098975,0.10089058610056041,0.10406053169600657,0.06509207663445289,0.06838286189420958,0.15295786790466617,0.07221931724031878,0.0642769096171979,0.10639884225364712,0.09583594231534286,0.005064658122038862,0.08720284217264226,0.08494716843884574,0.0956162945277287,0.050485090766610834,0.0915865995711045,0.09156931556755364,0.11038788642080406,0.08600334716226704,0.08269883855205151,0.08070984289879296,0.10304604228587104,0.053682334702429176,0.1427892361160307,0.08412436085349745,0.09993633107189827,0.14570444665485172,0.09818560245471424,0.0962762764143897,0.09679412889846079,0.11821360847488846,0.07905043019736478,0.024359466326347355,0.10170085721981388,0.07582959693481178,0.08326618263049626
2018-11-13 00:00:00+00:00,0.05125280718084646,0.1408852793954752,0.03530236812449753,0.06050607496811704,0.09375055509225777,0.058979153137794754,0.07433364899099126,0.11142723014442203,0.04377460428410112,0.0870062466382075,-0.002500885264016296,0.07277097056847984,0.03515249802089185,0.09173342191740688,0.10544419107246324,0.15397688278643049,0.09800359026943938,0.1078224273804759,0.11262842095428577,0.07299827484054675,0.07602435908230898,0.15987356776585507,0.07923491658140834,0.07182991857877927,0.1136794340769551,0.10087173033839193,0.010540120626593907,0.0943359635574964,0.09033214798307829,0.10273176519530212,0.06034359393737367,0.0976913160309875,0.09980326184706252,0.11709476535024735,0.09252537276247357,0.08878754009640438,0.08880860957223197,0.11039021207503963,0.059463597290034795,0.15250840183796574,0.09217480436722558,0.10850064919361195,0.15193698842601402,0.10656110397901665,0.10404014888583613,0.10497043544993136,0.12754522536072826,0.08582774011801213,0.030209860437791412,0.10926776266388918,0.0864029214289257,0.09056606376438481
2018-11-14 00:00:00+00:00,-0.03277281585696323,0.06965882890183736,-0.028046940129325203,-0.00493983044691959,0.027028223077894806,-0.005835953272874484,0.00943478137155874,0.04320839328637155,-0.019999755689312,0.019649528271903458,-0.06296054667661757,0.00669733131535631,-0.029182765387787992,0.0251503955382724,0.037275520354335345,0.08323840692753928,0.030915762040512124,0.040319821708789415,0.04349527547749024,0.007319518953718266,0.010213649696656096,0.08962501015827748,0.01394772643669131,0.005906466896596672,0.046183790249180075,0.03344562115882704,-0.051794158443673625,0.028608342683337434,0.02455973421923022,0.03547683777411897,-0.004901355170905201,0.028975393890638197,0.03126635519248354,0.049818387188113454,0.025696144652993608,0.022141424142592007,0.022532686977955057,0.0415194310750175,-0.00566617928878818,0.08321390271182669,0.024988667714569337,0.04083514170787947,0.08170458931775655,0.03766356472554511,0.03610282905193482,0.03687233457222259,0.05886980559086723,0.01914130352333317,-0.032629374761403915,0.041277899969695234,0.021432118531353364,0.023789081755353277
2018-11-15 00:00:00+00:00,0.014493753193281167,0.08668724281702685,-0.012718145157753007,0.010297679601932258,0.04302221359084679,0.00984233925600972,0.025765487546165505,0.05868747937318064,-0.003466137531085808,0.036075947835435565,-0.047401527450950144,0.02184506842432124,-0.013759657737730616,0.041544191381793466,0.05381077746206707,0.09860375906483484,0.04652170190960107,0.056565809649736565,0.06022864876523435,0.022732834629400903,0.02580594711850707,0.10691574335653822,0.030834353519559293,0.02138057740876631,0.06278932375492662,0.049744628254424314,-0.03713954302312109,0.044642335867993196,0.03950563393872954,0.05087931128884081,0.011647970562976421,0.04509397057084146,0.04772762404148626,0.06589919017330007,0.040264458889898234,0.037352504061838564,0.0389443424510303,0.05744941645952878,0.009576591709826065,0.10130290410491477,0.04111705929845673,0.05750258109383929,0.09796918659470762,0.05501919523112474,0.05314353483259115,0.05344565818119778,0.07662468248688883,0.03597657610074993,-0.017580478248782658,0.05786641474343791,0.038030107366848684,0.039892350312438644
2018-11-16 00:00:00+00:00,-0.007769296552266991,0.05870510382320089,-0.037715263403029865,-0.016067638494049227,0.016317438564538916,-0.015435572007125304,-0.00039180816785849105,0.03286350643859495,-0.028979864519056965,0.008589141725422984,-0.07145154191721219,-0.003646216307926631,-0.039223754667258255,0.015602701746915778,0.027179231662393753,0.06989653461479055,0.020757483864003803,0.030201655970959678,0.033479322130124445,-0.002111037957683525,0.00035200117363542516,0.07926631087861044,0.0049072183945883955,-0.004400461940040827,0.03502650221458087,0.022502804380379535,-0.06117708834648008,0.018303762849310103,0.014405957392501735,0.024277197420626045,-0.014162046371719203,0.018200070847504326,0.021327901691335076,0.03828173034891203,0.014166071798101311,0.010550195277906491,0.012846850118764987,0.03059420958814819,-0.015158488491156884,0.07362668851727742,0.01440431740397569,0.03054076087118576,0.07151669418865593,0.028528718584528885,0.026690589626565668,0.027459595155414258,0.049656988945284614,0.009456770200633215,-0.04179518213116211,0.030703045190331103,0.01234762270245062,0.013636334631607884
2018-11-17 00:00:00+00:00,0.036242501693211526,0.0551429115574503,-0.039971210709135375,-0.018305015474619483,0.012358058540979475,-0.017631787824729416,-0.0023844324464022963,0.029756121199007852,-0.032400348446584105,0.0061132917195853955,-0.07370050948480167,-0.006225834406733629,-0.041313308548398424,0.011894965668094486,0.023871220513421543,0.06682586423279958,0.017489193685739195,0.0270378171226411,0.029814270758322093,-0.004425076283732285,-0.002165883262881461,0.07572965864180209,0.0022991614518006642,-0.007437659202261672,0.032558944983680185,0.020593583789645847,-0.06330841692332485,0.01602238232133191,0.010784789908421957,0.02163824738430285,-0.01699710116182669,0.014649632001190037,0.017876632028611988,0.03592282937424238,0.010563460965605738,0.007657185057967373,0.009744558902911647,0.02696389055110982,-0.018254453906895344,0.0704187406863977,0.011422030944731248,0.026611387021003335,0.06721938799467038,0.024641288966872406,0.023472588004737612,0.024072715498022052,0.04576159957867865,0.006536416161520543,-0.04307530029852361,0.026651505709212386,0.008658499433342312,0.010623569879580077
2018-11-18 00:00:00+00:00,0.005214707758210091,0.019422150987561653,-0.07506486484252671,-0.05169104621932238,-0.022683463991031334,-0.05098205882717578,-0.037311413087491106,-0.004397476355788854,-0.06587151907236986,-0.029689816747168165,-0.10495456687859438,-0.0388291492637051,-0.07187764787288195,-0.02236228450977462,-0.011378671260910769,0.028731498376231096,-0.01674229609688629,-0.007885210018392782,-0.006118070362376731,-0.03864557670240894,-0.03580389955390852,0.03866275944215112,-0.032565714373129794,-0.04150095654209615,-0.0035582046458503213,-0.013581179491406853,-0.09523899632209619,-0.020419619904746722,-0.0239456341014598,-0.014710527748638413,-0.05232978013125728,-0.019491679457657632,-0.016688645348324222,-0.0016454829586009798,-0.023733351139581776,-0.02625674884728829,-0.025293500407564437,-0.008391339580165491,-0.04967660561283981,0.03238351933105347,-0.024189890009440357,-0.00912591982939642,0.03117652249043005,-0.010524826847646591,-0.0120682283819565,-0.010752335021954393,0.009027100950626013,-0.02751543890916138,-0.07545455777971742,-0.008899499170262172,-0.02862107933560943,-0.0241813044396502
2018-11-19 00:00:00+00:00,0.0009763547887364776,0.015551066341421829,-0.07825111827856325,-0.05338865505595197,-0.02636799841209817,-0.05425083612594941,-0.041865043202455245,-0.007970162216836735,-0.07056152192773706,-0.033005797327440634,-0.10707424833050688,-0.040620528030729824,-0.07419892494949634,-0.027373563785856262,-0.016484146189385422,0.024651497886343705,-0.020165473276029137,-0.011370779187667334,-0.009367077304983823,-0.04104260295306753,-0.039558200359658034,0.033993115101172845,-0.035866920036636565,-0.04426730728965656,-0.006427266328482621,-0.01720099558328742,-0.097406193812448,-0.02455737489016279,-0.026670850872606726,-0.0182585630108742,-0.05651382702876348,-0.021867548821525994,-0.020138859187453846,-0.00405421282630297,-0.02721517750262769,-0.029865695500062496,-0.028342417584858733,-0.011746189298871671,-0.05164222269616296,0.02686926647605017,-0.028206462145930745,-0.01344112447914101,0.027645979538021254,-0.015037609169152151,-0.016010790462231902,-0.015200106571754144,0.005189891521984715,-0.030290655418451728,-0.07822125856942999,-0.013014577812923441,-0.03377010490639017,-0.027685003437112176
2018-11-20 00:00:00+00:00,-0.006907581536569007,0.01864836615586235,-0.07763748116313914,-0.04876421402103733,-0.02336801126702595,-0.05080328574514565,-0.0392682168674803,-0.004301224336510891,-0.0683353828049309,-0.031147813137187397,-0.10368195870784286,-0.036767707802081134,-0.06835865642473679,-0.02427150327552781,-0.01488855971167804,0.02759040792530883,-0.016958975165246304,-0.009708774241132282,-0.00732513765661597,-0.03995662604279147,-0.036186371688787175,0.03672692492650796,-0.03290306198694458,-0.040958904840005035,-0.0038675279971558626,-0.013218407286040857,-0.0941126100218945,-0.02144458709644228,-0.024255579219871145,-0.01637086592420697,-0.05533652573421065,-0.01833103791553679,-0.017843156554218816,-0.0018456052560624177,-0.023728211964888682,-0.02657321383614536,-0.025202952449616938,-0.008052744507389699,-0.04816565687017802,0.027926326239658912,-0.02585302860407134,-0.011480739746601439,0.030280060185724926,-0.014988787591399396,-0.01416664517039244,-0.013421384954750462,0.005745773964586918,-0.028079442159434528,-0.07630468814286169,-0.010731444476132435,-0.03316526849615092,-0.025104282389277012
